VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,0.0,4.0,10.0,40.409,-79.892,1430.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,10.0,40.5523,-80.0435,1513.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,10.0,40.3915,-80.0445,1725.0,3.0,0.0,2.0,2.0,4
1.0,0.0,7.0,10.0,40.5259,-80.2287,1739.0,3.0,0.0,2.0,2.0,3
2.0,0.0,4.0,10.0,40.4995,-80.2086,1424.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.3431,-80.0244,1231.0,3.0,0.0,1.0,1.0,4
3.0,0.0,1.0,7.0,40.3365,-80.0072,1458.0,3.0,0.0,3.0,3.0,3
2.0,0.0,1.0,8.0,40.474,-79.9718,2149.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.3311,-80.031,1224.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.4554,-79.9672,226.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,7.0,40.4383,-79.8429,40.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,7.0,40.4581,-79.8758,2305.0,3.0,0.0,1.0,1.0,4
1.0,1.0,8.0,7.0,40.4442,-79.9934,2333.0,3.0,0.0,1.0,1.0,2
2.0,0.0,4.0,9.0,40.4944,-79.7476,1438.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,9.0,40.5979,-79.9475,1454.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,40.3925,-79.9972,2145.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,9.0,40.415,-80.0113,2037.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,10.0,40.4619,-80.0311,841.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,10.0,40.5649,-79.9926,741.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3246,-80.0538,659.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.5579,-79.805,453.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4293,-79.9315,401.0,3.0,0.0,2.0,2.0,2
4.0,0.0,1.0,8.0,40.4384,-79.9631,1738.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,8.0,40.4542,-79.8868,1805.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.4602,-79.8426,233.0,3.0,0.0,1.0,1.0,4
3.0,0.0,1.0,7.0,40.3393,-80.0439,1249.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,8.0,40.4785,-79.9674,2317.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.4424,-80.1575,1719.0,3.0,0.0,1.0,1.0,2
1.0,1.0,8.0,10.0,40.4401,-80.0008,1520.0,7.0,0.0,1.0,1.0,3
1.0,1.0,8.0,10.0,40.4448,-79.9938,1535.0,7.0,0.0,1.0,1.0,2
1.0,1.0,8.0,10.0,40.3751,-80.0567,750.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.472,-80.2211,808.0,7.0,0.0,1.0,1.0,4
2.0,0.0,4.0,10.0,40.5221,-80.2176,1343.0,3.0,0.0,3.0,3.0,2
1.0,0.0,7.0,10.0,40.4059,-80.0169,1654.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.4357,-79.9629,1745.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4555,-79.8923,1722.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5169,-80.2213,629.0,3.0,0.0,0.0,0.0,0
3.0,0.0,4.0,10.0,40.5197,-80.2178,1908.0,3.0,0.0,2.0,2.0,3
1.0,0.0,7.0,10.0,40.4736,-80.1725,316.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4087,-79.8907,1704.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.3654,-79.9826,2250.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.5664,-79.9553,47.0,3.0,0.0,1.0,1.0,2
4.0,0.0,1.0,8.0,40.4543,-79.9536,55.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3197,-79.8987,704.0,3.0,0.0,0.0,0.0,0
3.0,0.0,5.0,10.0,40.4149,-79.988,909.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,10.0,40.6488,-79.7972,29.0,3.0,0.0,3.0,3.0,2
2.0,0.0,1.0,10.0,40.4509,-79.9549,1030.0,3.0,0.0,1.0,1.0,3
4.0,0.0,4.0,10.0,40.4432,-80.0579,1625.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.66,-80.0069,1521.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.4396,-79.8608,1552.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,7.0,40.3537,-80.118,1655.0,3.0,0.0,0.0,0.0,0
3.0,0.0,6.0,7.0,40.4578,-79.9322,1400.0,3.0,0.0,3.0,3.0,2
2.0,0.0,4.0,7.0,40.3464,-79.9734,1411.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.3087,-79.9128,1410.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,8.0,40.4421,-80.0227,9.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.4615,-79.7179,1730.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,10.0,40.6283,-79.9418,1926.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5115,-80.1011,255.0,3.0,0.0,0.0,0.0,0
3.0,0.0,5.0,9.0,40.4174,-80.1029,1459.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,10.0,40.4287,-79.9882,2216.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,10.0,40.345,-79.8494,1257.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,10.0,40.3385,-80.0178,1122.0,7.0,0.0,2.0,2.0,4
3.0,0.0,1.0,10.0,40.4316,-79.9976,1600.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4038,-80.0968,1949.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,8.0,40.4719,-79.7878,307.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,8.0,40.4712,-79.828,224.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4037,-80.0697,1635.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3381,-79.8068,1744.0,3.0,0.0,2.0,2.0,3
2.0,0.0,4.0,10.0,40.5816,-79.9218,1934.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,7.0,40.391,-79.9995,1014.0,3.0,0.0,2.0,2.0,4
2.0,0.0,4.0,7.0,40.454,-79.9124,1110.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.3569,-80.1203,950.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.3363,-79.9721,1152.0,3.0,0.0,0.0,0.0,0
4.0,0.0,4.0,7.0,40.4314,-80.0255,1501.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,7.0,40.4257,-79.9111,1519.0,7.0,0.0,0.0,0.0,0
2.0,0.0,2.0,10.0,40.5277,-79.8104,1702.0,7.0,0.0,1.0,1.0,4
3.0,0.0,1.0,10.0,40.4702,-79.9644,1716.0,8.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3945,-79.9701,2152.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,8.0,40.4393,-80.0747,8.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,8.0,40.3873,-79.9196,305.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.427,-79.9187,1210.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3388,-79.8389,1216.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.438,-79.9242,1230.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,10.0,40.4713,-79.765,530.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,10.0,40.6134,-79.9633,125.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.4387,-79.7471,635.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4478,-80.21,705.0,7.0,0.0,0.0,0.0,0
2.0,0.0,2.0,8.0,40.3527,-79.9021,1125.0,3.0,0.0,3.0,3.0,3
2.0,0.0,1.0,8.0,40.4159,-80.0696,1010.0,3.0,0.0,0.0,0.0,0
1.0,0.0,4.0,8.0,40.4751,-79.9694,1120.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,8.0,40.4033,-80.0409,1220.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.3407,-80.0636,1623.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.3468,-79.8164,1539.0,3.0,0.0,1.0,1.0,3
2.0,0.0,5.0,10.0,40.3682,-79.7805,1418.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.4279,-79.9247,1350.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,8.0,40.6309,-79.9638,2050.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,8.0,40.454,-79.8856,1455.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.3986,-79.8768,1230.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4351,-79.9564,1000.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4496,-80.1729,949.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.4388,-79.7578,1723.0,3.0,0.0,0.0,0.0,0
5.0,0.0,1.0,8.0,40.4642,-79.9802,1509.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.3613,-79.9825,1710.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,8.0,40.4399,-80.0175,1550.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,7.0,40.4632,-79.9548,1220.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,7.0,40.5745,-79.9605,1330.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.385,-79.8627,708.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.5188,-79.843,1153.0,3.0,0.0,2.0,2.0,4
2.0,0.0,4.0,7.0,40.4712,-79.828,1403.0,7.0,0.0,1.0,1.0,4
2.0,0.0,1.0,7.0,40.4471,-80.1669,2158.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.4763,-80.0595,158.0,3.0,0.0,2.0,2.0,3
1.0,0.0,7.0,8.0,40.4037,-79.9906,830.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.4532,-79.9069,1015.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,8.0,40.4242,-79.8691,1020.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,8.0,40.4747,-80.0949,1215.0,3.0,0.0,3.0,3.0,4
3.0,0.0,1.0,8.0,40.5946,-80.1002,1635.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.4648,-79.9349,1550.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.454,-79.9533,1655.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.3226,-79.9264,1455.0,7.0,0.0,0.0,0.0,0
3.0,0.0,2.0,10.0,40.4218,-79.9926,2355.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4253,-79.9269,2012.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,11.0,40.6475,-80.104,539.0,6.0,0.0,0.0,0.0,0
2.0,0.0,1.0,11.0,40.4814,-79.9538,2314.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,11.0,40.4546,-79.9538,2243.0,3.0,0.0,0.0,0.0,0
3.0,0.0,4.0,11.0,40.464,-79.965,2308.0,99.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.4515,-79.9081,1459.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,7.0,40.4589,-79.9131,343.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.3906,-79.9344,1535.0,7.0,0.0,0.0,0.0,0
1.0,2.0,8.0,7.0,40.4601,-79.9246,1400.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,10.0,40.5016,-79.8932,805.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.5103,-80.0946,820.0,3.0,0.0,2.0,2.0,4
2.0,0.0,1.0,10.0,40.4329,-79.8941,1305.0,7.0,0.0,1.0,1.0,4
2.0,0.0,7.0,10.0,40.6559,-80.0776,920.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.589,-79.8858,924.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3496,-79.8629,1308.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.4664,-79.7054,1818.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,9.0,40.3808,-79.8121,1756.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,11.0,40.4165,-80.0668,207.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,11.0,40.4497,-80.0251,505.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4047,-79.7622,1536.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4205,-79.8482,1605.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.4323,-80.0081,1630.0,3.0,0.0,2.0,2.0,4
3.0,0.0,4.0,9.0,40.4246,-79.9323,1527.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,9.0,40.3962,-79.8837,1544.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,9.0,40.4212,-79.7998,1645.0,3.0,0.0,2.0,2.0,4
2.0,0.0,4.0,10.0,40.3522,-80.0251,1751.0,3.0,0.0,1.0,1.0,4
3.0,0.0,2.0,10.0,40.4533,-80.0017,1610.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3301,-80.0585,1517.0,3.0,0.0,0.0,0.0,0
3.0,0.0,4.0,10.0,40.3319,-79.9459,1807.0,3.0,0.0,1.0,1.0,2
2.0,0.0,1.0,7.0,40.4502,-79.8269,1812.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,7.0,40.3098,-80.095,204.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.4297,-80.0281,2106.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,7.0,40.4385,-79.8626,1459.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,11.0,40.4278,-79.9506,330.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,11.0,40.4446,-80.0009,409.0,3.0,0.0,5.0,5.0,3
2.0,0.0,4.0,10.0,40.3289,-79.938,823.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.3161,-80.0008,1057.0,7.0,0.0,1.0,1.0,3
1.0,0.0,7.0,10.0,40.3502,-79.8619,2202.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.616,-80.0932,855.0,3.0,0.0,2.0,2.0,3
1.0,0.0,7.0,10.0,40.4814,-79.8822,1450.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,11.0,40.4406,-79.9166,1355.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,11.0,40.4541,-79.9534,1417.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,11.0,40.4647,-79.9658,935.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.435,-79.9662,1619.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.4585,-79.9421,1554.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.3391,-80.1259,1740.0,3.0,0.0,2.0,2.0,3
3.0,0.0,4.0,10.0,40.3381,-79.9635,1428.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4518,-79.9433,1130.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4101,-80.0807,720.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5434,-80.234,1222.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3898,-80.0147,1700.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.3425,-79.9646,1909.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.4439,-79.7136,1718.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,7.0,40.3981,-79.9034,2345.0,7.0,0.0,0.0,0.0,0
2.0,0.0,2.0,6.0,40.5018,-80.076,1850.0,3.0,0.0,3.0,3.0,3
2.0,0.0,1.0,7.0,40.452,-79.924,2221.0,7.0,0.0,1.0,1.0,4
2.0,0.0,1.0,11.0,40.3489,-79.939,810.0,3.0,0.0,1.0,1.0,3
3.0,0.0,4.0,11.0,40.3282,-79.8367,1312.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.3681,-80.0281,1313.0,7.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.4261,-79.8959,1144.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.5449,-79.8385,1846.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.3919,-79.9969,1853.0,7.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.497,-79.9205,1751.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4867,-79.8916,2131.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.6326,-80.0975,119.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.3548,-79.8409,1606.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.397,-79.9787,650.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.3384,-79.9953,1646.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,11.0,40.4533,-80.0559,1339.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,11.0,40.6243,-80.0604,1615.0,4.0,0.0,0.0,0.0,0
2.0,0.0,5.0,11.0,40.3978,-79.9884,1805.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,11.0,40.353,-79.8376,1843.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.437,-79.737,1735.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.5889,-80.0983,947.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,4.0,40.4393,-80.2387,1833.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,11.0,40.4905,-79.8693,1420.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,10.0,40.4527,-79.9105,2022.0,3.0,1.0,0.0,0.0,1
2.0,0.0,9.0,10.0,40.4555,-79.8923,2253.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.383,-79.8574,2040.0,7.0,0.0,0.0,0.0,0
1.0,1.0,8.0,10.0,40.3843,-79.9775,1327.0,3.0,0.0,1.0,1.0,2
2.0,0.0,4.0,10.0,40.4294,-79.9762,1057.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,10.0,40.6533,-80.121,616.0,7.0,0.0,0.0,0.0,0
1.0,1.0,8.0,8.0,40.3282,-80.1392,1429.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,8.0,40.4881,-80.0566,1921.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.4696,-79.9611,2252.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,7.0,40.5187,-80.026,1919.0,3.0,0.0,1.0,1.0,3
1.0,1.0,8.0,10.0,40.4798,-79.9548,1535.0,3.0,0.0,1.0,1.0,3
3.0,0.0,4.0,11.0,40.4879,-79.8804,1458.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,11.0,40.5417,-80.0359,1707.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,11.0,40.6256,-80.0577,1757.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4442,-80.0281,1543.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,10.0,40.523,-80.0055,1909.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,11.0,40.3779,-80.0552,1511.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,11.0,40.3509,-79.8927,1203.0,3.0,0.0,1.0,1.0,3
2.0,0.0,7.0,11.0,40.4648,-79.9799,1634.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,11.0,40.356,-79.8341,1827.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,11.0,40.3361,-80.0746,1025.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,11.0,40.4421,-80.0452,1255.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4121,-80.046,1228.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.6172,-80.0892,807.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,10.0,40.4482,-79.9869,1306.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,10.0,40.4876,-79.9395,120.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4074,-80.0891,1510.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4275,-79.7512,1203.0,7.0,0.0,2.0,2.0,3
2.0,0.0,4.0,10.0,40.4749,-80.012,1508.0,3.0,0.0,1.0,1.0,4
2.0,0.0,2.0,10.0,40.4566,-79.9397,1700.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.435,-79.9562,1445.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4697,-79.9211,1611.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,8.0,40.377,-80.0366,1114.0,3.0,0.0,2.0,2.0,3
2.0,0.0,5.0,8.0,40.3697,-80.0605,1440.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,10.0,40.3683,-79.9293,1837.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,11.0,40.4376,-79.9652,1503.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,11.0,40.4533,-80.0722,1600.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,10.0,40.376,-80.0365,747.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,10.0,40.382,-80.0442,1510.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.3695,-80.0494,1710.0,3.0,0.0,1.0,1.0,4
1.0,0.0,98.0,11.0,40.4748,-80.2826,1922.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,11.0,40.4394,-79.985,2145.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,11.0,40.4587,-79.9984,2345.0,3.0,0.0,1.0,1.0,2
1.0,0.0,4.0,11.0,40.3451,-80.1545,2240.0,3.0,0.0,0.0,0.0,0
1.0,0.0,98.0,11.0,40.4925,-80.0097,30.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,11.0,40.4288,-79.7517,717.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,11.0,40.4364,-79.9766,947.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,11.0,40.4993,-80.0128,1433.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,11.0,40.4341,-80.1913,224.0,4.0,0.0,1.0,1.0,2
2.0,0.0,1.0,9.0,40.4138,-80.0641,1712.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,9.0,40.4156,-80.0602,1720.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,9.0,40.4274,-79.952,844.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,9.0,40.508,-80.2808,1852.0,7.0,0.0,1.0,1.0,3
2.0,0.0,1.0,8.0,40.4894,-80.0163,1601.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,7.0,40.3464,-80.0545,1636.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,8.0,40.4103,-80.081,1630.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,40.4294,-79.9991,1840.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,10.0,40.5545,-80.0212,1608.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,10.0,40.6108,-80.0694,650.0,7.0,0.0,0.0,0.0,0
3.0,0.0,5.0,10.0,40.413,-80.0239,806.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,10.0,40.4331,-79.8659,1851.0,7.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.43,-79.8839,1244.0,3.0,0.0,0.0,0.0,0
3.0,0.0,7.0,10.0,40.5506,-80.0865,607.0,7.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.4204,-80.0927,629.0,3.0,0.0,0.0,0.0,0
1.0,0.0,1.0,8.0,40.3324,-79.9983,1730.0,3.0,0.0,0.0,0.0,0
1.0,1.0,8.0,8.0,40.4569,-79.8941,1530.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,8.0,40.4352,-79.9471,1920.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,8.0,40.4656,-79.8251,630.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4341,-79.9641,840.0,3.0,0.0,2.0,2.0,3
2.0,0.0,1.0,10.0,40.4299,-79.8844,954.0,3.0,0.0,2.0,2.0,3
2.0,0.0,5.0,10.0,40.5263,-80.1586,1449.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,10.0,40.4363,-79.9948,1039.0,7.0,0.0,0.0,0.0,0
4.0,0.0,1.0,10.0,40.4087,-80.0047,1050.0,7.0,0.0,1.0,1.0,3
2.0,0.0,1.0,10.0,40.3326,-79.9851,730.0,7.0,0.0,0.0,0.0,0
2.0,0.0,7.0,10.0,40.4419,-79.8015,1704.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4275,-79.9533,1334.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4372,-79.8644,1954.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4404,-79.9916,1705.0,3.0,0.0,1.0,1.0,3
2.0,0.0,2.0,10.0,40.5427,-80.2177,2237.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,10.0,40.4784,-79.9556,1621.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,10.0,40.3478,-80.0267,1646.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.555,-79.9711,1242.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,10.0,40.4581,-79.7581,340.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,10.0,40.4208,-79.9205,1355.0,3.0,0.0,1.0,1.0,3
