TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,2,0,4,6,40.4176,-79.8818,,1,1630.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,3,0,1,6,40.3501,-80.1068,,2,1535.0,3.0,3,3,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,7,6,40.2642,-79.8975,,0,1943.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.3604,-79.8454,,0,1247.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,2,6,40.5357,-79.9705,,1,2205.0,3.0,3,2,0,0,1,0,0,0,0,0,0,1,1,3
3,2,0,1,6,40.4264,-80.0309,,0,1735.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,6,40.4394,-80.0328,,0,1917.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,6,40.6676,-80.0966,,2,2200.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.4662,-79.9122,,1,2028.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,6,40.6636,-80.0419,,0,1804.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,4,6,40.4914,-80.061,,0,2346.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,2,6,40.4867,-80.0098,,0,2030.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,4
1,1,0,7,6,40.4007,-79.9056,,0,1352.0,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,6,6,40.4349,-79.7548,,2,2310.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,2
3,3,0,1,6,40.5223,-80.0842,,2,1651.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,5,6,40.4587,-79.9984,,2,158.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.3304,-79.8915,,0,128.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.4744,-80.0054,,0,245.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,5,6,40.4096,-80.0802,,2,1342.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.3605,-79.8454,,0,1752.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.474,-79.9719,,0,744.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,6,40.4407,-79.9932,,6,750.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,6,40.1992,-79.8683,,0,1024.0,3.0,1,2,0,0,0,0,0,2,0,0,0,1,1,3
2,1,0,4,6,40.5297,-79.9525,,2,1015.0,3.0,3,2,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,7,6,40.4138,-79.997,,2,955.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.3481,-80.0529,,0,1239.0,3.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,6,40.2903,-80.0377,,0,705.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,6,40.4729,-80.0291,,1,1300.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.6038,-80.0938,,0,2218.0,5.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,6,40.5507,-80.0865,,0,1746.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,0,6,40.5501,-79.8268,,0,1433.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,6,40.4514,-79.7541,,0,1038.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,6,40.4258,-80.0198,,1,1305.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.3647,-79.9621,,0,1338.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.4328,-79.9375,,2,1425.0,3.0,3,2,0,0,0,0,0,1,0,1,0,0,0,0
2,1,0,1,6,40.4431,-79.9538,,0,1746.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,5,6,40.4904,-79.9035,,0,1411.0,3.0,3,4,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,1,6,40.3471,-80.0271,,0,1521.0,3.0,3,2,0,0,0,0,0,1,0,1,0,3,3,3
1,1,0,7,5,40.5295,-80.2368,,0,45.0,3.0,3,1,0,0,1,0,0,0,0,0,0,1,1,3
2,1,0,1,6,40.533,-80.1878,,0,1457.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.5063,-80.2232,,2,1530.0,3.0,3,2,0,0,1,0,0,0,0,0,0,2,2,3
1,1,0,7,6,40.4823,-80.2016,,0,1310.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,6,6,40.3652,-80.0239,,0,1535.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,6,40.4349,-79.7548,,1,1721.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,2,6,40.5408,-79.8165,,0,1731.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.4495,-80.1074,,1,1620.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,5,6,40.4288,-79.9811,,0,1855.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,6,40.4388,-79.753,,0,1213.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,3
3,2,0,2,6,40.5251,-79.8391,,0,2312.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,7,6,40.2901,-79.866,,0,225.0,3.0,3,4,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,2,6,40.4112,-80.0061,,0,2326.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.3942,-79.9362,,0,150.0,3.0,3,1,0,0,0,0,0,0,0,0,0,4,4,3
1,1,0,7,6,40.4547,-79.8809,,0,147.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
3,2,0,4,6,40.5408,-79.8081,,0,1832.0,3.0,3,3,0,0,0,0,0,2,0,0,0,1,1,3
2,1,0,5,6,40.4838,-80.0131,,0,1303.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
3,3,0,4,6,40.3575,-80.0656,,2,1457.0,3.0,3,3,0,0,0,0,0,0,0,1,0,5,5,2
3,2,0,4,7,40.4715,-79.9597,,1,649.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.3077,-79.872,,0,1035.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,7,40.4445,-79.8442,,2,854.0,3.0,3,3,0,0,0,0,0,0,1,1,0,0,0,0
2,2,0,1,6,40.3638,-79.8428,,1,1315.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.4334,-80.1419,,0,26.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,2
1,0,0,7,6,40.3243,-79.9683,,0,210.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,1,6,40.5018,-80.1307,,0,720.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,6,40.421,-80.0432,,0,1159.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,6,40.4926,-80.0106,,0,1633.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.4201,-80.0504,,0,1727.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,6,40.4089,-80.0836,,2,1007.0,3.0,3,3,0,0,0,0,0,0,1,1,0,2,2,3
2,1,0,4,6,40.3197,-79.8987,,0,1803.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.4143,-79.993,,1,1602.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,6,40.3774,-79.9102,,1,2155.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,7,40.4346,-79.9245,,0,1155.0,3.0,3,2,0,0,0,0,0,0,1,0,0,3,3,4
2,2,0,4,7,40.4612,-79.9208,,2,1740.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,4,7,40.378,-79.828,,3,1730.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,4
2,0,0,6,6,40.4142,-80.0095,,1,1848.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,5,7,40.3077,-80.0929,,0,1910.0,3.0,3,3,0,0,1,0,0,0,0,1,0,1,1,4
2,2,0,1,7,40.4601,-79.9246,,1,1954.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,6,40.4011,-79.9893,,2,1620.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.4773,-79.9238,,1,1615.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,2,40.4294,-79.9991,,1,210.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4236,-79.9889,,0,237.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,4,7,40.3835,-80.0526,,2,1645.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,2,7,40.3476,-79.8325,,1,1258.0,3.0,3,2,0,0,0,0,0,0,2,0,0,2,2,3
3,3,0,5,7,40.4298,-79.918,,0,1438.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,7,7,40.4482,-79.8489,,0,1410.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,0,1,8,7,40.3781,-79.9144,,1,939.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,7,40.4147,-80.0107,,0,1206.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.4691,-79.9628,,2,1259.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.353,-79.9019,,0,1624.0,3.0,3,2,1,0,0,0,0,1,0,0,0,2,2,2
1,1,0,7,5,40.505,-80.2199,,0,2305.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4693,-79.9614,,2,1805.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,6,40.4175,-80.0561,,0,437.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,1,0,7,6,40.6087,-79.9463,,0,1520.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
4,0,0,1,7,40.4447,-80.0095,,0,1559.0,3.0,3,4,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,4,7,40.3407,-79.9644,,1,1950.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,7,5,40.3357,-79.9366,,0,1910.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,1,7,40.4548,-80.0148,,0,100.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,1,6,40.4139,-79.872,,0,210.0,3.0,3,5,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,6,40.3465,-80.1464,,0,1748.0,7.0,1,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,6,40.3363,-80.132,,0,1612.0,3.0,1,2,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,1,6,40.4099,-79.9906,,2,1430.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,7,40.5322,-80.1753,,1,1115.0,3.0,3,2,0,0,0,0,0,1,0,1,0,1,1,4
2,0,0,4,7,40.3829,-79.8779,,1,949.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,7,40.3509,-79.8658,,0,1240.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,6,40.4973,-79.9246,,0,1304.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,7,40.4327,-80.0279,,0,1520.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.3743,-80.0572,,0,1438.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.6676,-80.0966,,2,1904.0,3.0,3,2,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,98,6,40.5561,-79.8095,,0,244.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,6,40.4824,-80.0073,,0,1844.0,3.0,3,3,0,0,0,0,1,1,0,0,0,2,2,4
1,0,0,98,6,40.4785,-79.9674,,6,1805.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,7,40.4442,-80.0281,,2,1954.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,7,40.454,-79.9124,,1,1910.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,0,0,4,7,40.4135,-79.7378,,2,1303.0,3.0,3,2,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,2,7,40.3835,-79.8782,,2,734.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
3,1,0,6,7,40.4274,-79.9731,,1,838.0,3.0,3,3,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,7,7,40.3606,-79.8454,,0,654.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,7,40.5381,-79.8396,,2,1004.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,1,7,40.4573,-79.909,,1,1048.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.402,-80.0006,,1,1508.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,3
1,0,0,7,7,40.4323,-79.865,,1,1140.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,6,40.422,-80.106,,0,1729.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,6,40.424,-80.1096,,0,1618.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,40.468,-80.2365,,0,2308.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,7,40.465,-79.9543,,2,1631.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.3367,-79.9711,,0,1725.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,98,7,40.3923,-79.7989,,0,1830.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.3325,-79.9338,,1,11.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.4295,-79.999,,0,1344.0,3.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,6,40.3632,-79.8259,,0,1719.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.3789,-79.9236,,0,1530.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,7,40.4497,-80.0251,,1,1614.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,7,40.413,-80.0079,,1,1940.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.5123,-79.958,,2,1830.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.3148,-80.0705,,0,633.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4303,-79.7134,,0,235.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,6,7,40.4015,-79.9852,,0,233.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.3321,-80.0231,,0,1127.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,7,40.3254,-80.0259,,0,1315.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,7,40.4454,-80.0299,,0,1056.0,3.0,3,2,0,0,0,0,0,1,1,0,0,1,1,3
3,1,0,1,7,40.3962,-79.9981,,1,1245.0,3.0,3,3,0,0,0,0,1,1,0,0,0,0,0,0
2,1,0,1,7,40.4266,-80.0213,,0,1300.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,7,7,40.5326,-79.848,,0,621.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,7,40.4643,-79.9999,,0,1500.0,3.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4425,-79.9958,,1,1315.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,7,40.5106,-79.8212,,0,1650.0,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,5,7,40.4553,-80.0073,,0,1639.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.3736,-79.7943,,0,2145.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,7,40.4556,-79.8881,,1,2200.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,7,40.4551,-79.966,,2,1820.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,7,40.5921,-80.075,,2,1840.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4377,-79.9602,,0,1957.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.4745,-79.9714,,2,520.0,3.0,3,2,0,0,0,0,0,0,1,0,0,3,3,2
1,0,0,7,7,40.3504,-79.9501,,0,531.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,1,7,40.3278,-80.0662,,2,1730.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,98,7,40.6627,-80.0905,,0,530.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,6,40.4982,-80.0203,,2,1159.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,7,40.3857,-80.0539,,2,1743.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,5,7,40.3525,-80.0103,,0,1543.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,2,7,40.443,-79.8579,,0,815.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.44,-80.0874,,0,1425.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,6,7,40.3978,-79.9235,,0,1204.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,7,40.4233,-79.9416,,0,1220.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.4432,-79.7646,,0,1527.0,3.0,3,2,0,0,0,0,0,0,1,0,0,2,2,4
1,1,0,98,7,40.4425,-79.7867,,0,1708.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,1,7,40.4324,-80.0233,,0,645.0,3.0,3,4,0,0,0,0,0,1,0,0,0,1,1,3
3,2,0,1,7,40.4593,-79.8233,,0,1245.0,3.0,3,3,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,7,6,40.588,-80.0314,,0,856.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,7,40.4511,-79.8682,,2,1354.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,4,7,40.4517,-79.8847,,2,1450.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,7,40.4539,-79.9954,,7,1543.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,4,7,40.4937,-80.0221,,2,1518.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.379,-80.0921,,0,1438.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.5359,-80.183,,1,1545.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
3,0,0,4,7,40.3697,-79.7783,,1,1514.0,3.0,3,3,0,0,0,0,0,1,0,1,0,1,1,3
2,1,0,4,7,40.4207,-79.9974,,1,2106.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,7,40.4196,-79.9272,,1,17.0,3.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,6,40.4829,-79.82,,0,210.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4669,-80.0352,,0,205.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,1,7,40.3681,-80.0493,,2,1525.0,3.0,3,4,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4277,-80.0986,,0,1358.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,6,40.5453,-80.0377,,2,1150.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,0,0,1,7,40.422,-79.8544,,0,1133.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,2,0,4,7,40.4637,-79.9238,,2,1112.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.4361,-79.9227,,0,1220.0,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,7,40.4284,-79.9971,,0,2025.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,6,40.4064,-79.8299,,1,1155.0,99.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
3,2,0,1,7,40.279,-79.8367,,0,1545.0,3.0,3,3,0,0,0,0,0,0,1,1,0,0,0,0
2,1,0,2,7,40.4853,-80.0095,,1,1535.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.3785,-80.0292,,0,1602.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,7,40.4057,-79.8237,,1,1147.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
4,2,0,1,7,40.458,-80.0152,,0,1826.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,6,40.526,-80.1576,,0,1532.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,0,0,7,7,40.5939,-80.0951,,0,1753.0,7.0,3,1,0,0,0,1,0,0,0,0,0,1,1,3
2,1,0,1,7,40.4201,-80.0507,,6,837.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,7,40.4481,-79.7095,,0,1640.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.4755,-79.7074,,1,1919.0,3.0,3,2,0,0,0,0,1,0,0,0,0,1,1,3
1,1,0,7,7,40.4676,-79.8403,,0,2139.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,7,40.515,-79.8483,,0,52.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,7,7,40.4317,-79.9587,,7,640.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5,4,0,1,7,40.506,-80.0078,,0,1819.0,3.0,3,5,0,0,0,0,1,0,0,0,0,3,3,3
1,1,0,7,6,40.3958,-79.827,,0,1242.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,6,40.4221,-79.9866,,0,1410.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,6,7,40.4348,-79.9228,,1,805.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,2,7,40.5745,-80.0165,,1,1105.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,1,0,4,6,40.6163,-79.868,,2,1717.0,3.0,1,2,0,0,0,0,0,0,0,0,1,1,1,1
2,1,0,4,7,40.3638,-79.8428,,1,1530.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.4694,-80.2057,,0,722.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,2,0,1,7,40.44,-79.9196,,1,1319.0,3.0,3,3,0,0,1,0,0,0,0,0,0,1,1,3
2,1,0,4,7,40.3403,-79.9382,,1,2142.0,3.0,3,2,0,0,0,1,0,0,0,0,0,2,2,3
2,2,0,2,7,40.4772,-80.0402,,1,1404.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,4,7,40.4323,-79.865,,1,1959.0,4.0,3,3,0,1,0,0,0,0,0,0,0,1,1,3
1,1,0,7,7,40.4388,-79.984,,1,1900.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,7,40.3435,-79.9701,,2,1638.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,6,40.4974,-80.1834,,0,1602.0,7.0,3,1,0,0,0,1,0,0,0,0,0,1,1,3
2,0,0,1,7,40.3626,-79.9833,,0,1830.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,7,40.4436,-80.0423,,0,2045.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,1,7,40.5369,-80.185,,5,1552.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,1,7,40.3684,-80.1029,,2,1813.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.4624,-79.8263,,0,2020.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.4963,-80.0124,,7,2115.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,7,40.4374,-79.9795,,1,138.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,7,40.4396,-80.0896,,0,12.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,7,40.4058,-80.0031,,0,652.0,3.0,3,2,0,0,0,1,0,0,0,1,0,0,0,0
2,1,0,4,7,40.4141,-79.8811,,0,1850.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,1,7,40.4911,-80.3313,,0,1157.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,4
2,1,0,4,7,40.3962,-79.9976,,0,1250.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
