TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,0.0,0.0,1.0,8.0,40.4901,-79.9521,,0.0,1643.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,7.0,40.5017,-79.9836,,0.0,1457.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.4547,-79.8806,,0.0,1147.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,9.0,6.0,40.4562,-79.7567,,0.0,335.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,6.0,40.4754,-79.9705,,0.0,821.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,2.0,0.0,4.0,6.0,40.397,-80.0845,,0.0,1240.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3
1.0,0.0,0.0,7.0,6.0,40.375,-80.0363,,0.0,219.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4
2.0,0.0,0.0,1.0,6.0,40.3162,-80.0441,,2.0,749.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.4235,-80.1063,,7.0,1742.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,6.0,40.4276,-79.9227,,0.0,1046.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,6.0,40.4205,-80.039,,0.0,1244.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.4005,-80.1892,,2.0,1710.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,7.0,40.469,-79.9214,,2.0,1256.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3
2.0,0.0,0.0,4.0,7.0,40.5427,-80.0279,,0.0,1327.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,7.0,40.4909,-80.0606,,0.0,1506.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,2.0,0.0,4.0,7.0,40.4486,-80.0654,,2.0,1502.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
3.0,3.0,0.0,1.0,6.0,40.4361,-79.7355,,0.0,2121.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,4.0,8.0,40.5457,-80.1939,,1.0,1308.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,8.0,40.4306,-79.9982,,0.0,825.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,8.0,40.3729,-79.7928,,2.0,1032.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,5.0,8.0,40.4555,-79.9669,,5.0,1205.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4
2.0,2.0,0.0,1.0,8.0,40.2967,-79.9194,,2.0,1958.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
2.0,1.0,0.0,4.0,8.0,40.4538,-79.9121,,2.0,1519.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,1.0,8.0,40.4597,-80.1093,,0.0,1536.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
3.0,3.0,0.0,1.0,6.0,40.4204,-80.0384,,0.0,1614.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3
1.0,0.0,0.0,7.0,6.0,40.508,-80.1367,,7.0,1701.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,7.0,40.4555,-80.1849,,0.0,1601.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3
3.0,1.0,0.0,5.0,7.0,40.3504,-79.9168,,0.0,142.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,7.0,40.4317,-79.9975,,0.0,2310.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,4.0,8.0,40.4239,-79.8862,,0.0,930.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,8.0,40.4958,-80.0669,,5.0,1010.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2
1.0,1.0,0.0,7.0,8.0,40.3822,-79.9959,,5.0,150.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,3.0,8.0,40.5606,-80.2272,,0.0,1150.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,1.0,8.0,8.0,40.3984,-80.0261,,0.0,203.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
1.0,1.0,0.0,7.0,8.0,40.4647,-79.9799,,0.0,230.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,7.0,6.0,40.4471,-79.9473,,1.0,1854.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,7.0,6.0,40.4943,-79.9041,,0.0,957.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,6.0,40.6562,-79.9546,,0.0,1459.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3
2.0,0.0,1.0,8.0,6.0,40.4288,-79.9815,,1.0,121.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
4.0,1.0,0.0,1.0,7.0,40.4475,-80.1663,,0.0,1433.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3
2.0,1.0,0.0,1.0,7.0,40.3564,-80.1195,,6.0,1720.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,7.0,40.4211,-80.0453,,6.0,950.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,8.0,40.4558,-79.9921,,6.0,1510.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,8.0,40.4319,-79.9973,,0.0,1546.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,6.0,40.6534,-80.0696,,0.0,1846.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,1.0,6.0,40.3474,-79.8168,,0.0,1540.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,3.0,6.0,40.4575,-79.8435,,0.0,2115.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,2.0,7.0,40.448,-80.2181,,0.0,258.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.3065,-79.8856,,0.0,36.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,1.0,6.0,40.3399,-79.9534,,0.0,1035.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.0,3.0,0.0,5.0,7.0,40.5174,-80.1641,,0.0,1728.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,7.0,40.4987,-79.7122,,0.0,1802.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,5.0,6.0,40.4425,-79.9574,,1.0,2330.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
4.0,2.0,0.0,4.0,6.0,40.4547,-80.0138,,1.0,2150.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
1.0,1.0,0.0,7.0,6.0,40.4117,-79.9898,,0.0,426.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,8.0,40.4943,-80.2067,,0.0,1519.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,8.0,40.5323,-80.1886,,0.0,910.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,7.0,40.428,-79.8902,,0.0,1251.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,3
3.0,0.0,0.0,1.0,6.0,40.4365,-79.7575,,0.0,1135.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,3
1.0,1.0,0.0,7.0,6.0,40.3088,-80.0612,,0.0,605.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,7.0,40.4995,-80.0528,,1.0,1010.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,4.0,7.0,40.5674,-80.007,,1.0,1202.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.4498,-79.9296,,1.0,602.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,1.0,6.0,40.3246,-79.9895,,0.0,706.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,4
2.0,0.0,0.0,7.0,6.0,40.6001,-79.9961,,2.0,1830.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,8.0,40.454,-79.9124,,1.0,2039.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,7.0,40.5001,-79.8635,,0.0,716.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,7.0,40.4417,-79.7526,,0.0,1950.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,7.0,40.5327,-80.1766,,0.0,1035.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.4956,-80.0631,,0.0,1445.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,7.0,40.4113,-79.9447,,1.0,1049.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,7.0,40.5169,-80.0335,,2.0,1000.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,2.0,8.0,40.3611,-80.0299,,1.0,2213.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,1.0,8.0,8.0,40.4101,-79.9969,,1.0,1605.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,8.0,40.4684,-79.7059,,1.0,1633.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3
2.0,0.0,0.0,5.0,8.0,40.4497,-80.0251,,1.0,1545.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,1.0,7.0,40.4255,-79.9076,,0.0,947.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,7.0,40.5204,-80.0631,,0.0,712.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.4292,-79.9414,,0.0,815.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,7.0,40.4144,-80.0626,,0.0,851.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,4
1.0,0.0,0.0,7.0,6.0,40.4362,-79.995,,0.0,752.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,1.0,6.0,40.3858,-79.979,,3.0,758.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,7.0,6.0,40.4213,-79.9987,,0.0,730.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.6668,-79.9373,,0.0,710.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,7.0,40.5922,-79.7724,,0.0,1422.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.4931,-79.8995,,0.0,1914.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,5.0,7.0,40.4294,-80.1331,,0.0,1300.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,8.0,40.5265,-80.1591,,2.0,736.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,8.0,40.4486,-80.0023,,1.0,414.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,8.0,40.4301,-80.1348,,0.0,754.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,7.0,40.4535,-80.2314,,0.0,1918.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,0.0,0.0,4.0,6.0,40.416,-79.7997,,2.0,2225.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,7.0,40.3363,-79.977,,0.0,1638.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,8.0,40.4602,-79.8426,,1.0,530.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,8.0,40.4412,-80.0312,,0.0,556.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,1.0,8.0,40.4378,-79.9315,,0.0,1041.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,0.0,0.0,2.0,6.0,40.5956,-80.194,,0.0,1719.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2
2.0,1.0,0.0,4.0,6.0,40.4894,-79.8201,,3.0,1250.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,6.0,40.5265,-80.1591,,1.0,1132.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,7.0,40.4319,-79.8718,,0.0,933.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,7.0,40.4176,-79.9865,,1.0,1945.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
4.0,2.0,0.0,4.0,7.0,40.4353,-79.919,,1.0,1655.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,7.0,7.0,40.3187,-80.1148,,1.0,1530.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,9.0,7.0,40.466,-79.9535,,2.0,2139.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,7.0,40.4745,-79.8503,,0.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4
2.0,2.0,0.0,1.0,7.0,40.5122,-80.1039,,2.0,1634.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,8.0,40.4237,-79.9619,,1.0,2000.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,7.0,40.4499,-79.9008,,0.0,20.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,8.0,40.451,-79.8846,,2.0,325.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,8.0,40.5439,-80.1926,,1.0,1909.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,3.0,8.0,40.4035,-79.8318,,0.0,1010.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,8.0,40.441,-79.986,,1.0,1130.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,8.0,40.5933,-79.9413,,2.0,1313.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3
2.0,1.0,0.0,4.0,8.0,40.4471,-79.9473,,1.0,1917.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,8.0,40.2721,-79.8849,,0.0,1930.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,8.0,40.4589,-79.8233,,1.0,1814.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,8.0,40.3906,-79.8692,,0.0,323.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,6.0,40.5305,-80.011,,0.0,1240.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,5.0,6.0,40.4399,-79.9561,,0.0,1423.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,6.0,40.4567,-80.0298,,0.0,1427.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,6.0,40.6337,-80.057,,1.0,1236.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,7.0,40.4573,-79.9005,,0.0,328.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,7.0,40.4559,-79.942,,1.0,110.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,5.0,7.0,40.4341,-79.9939,,0.0,650.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,7.0,40.3545,-80.1148,,1.0,1654.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,7.0,40.5419,-80.0129,,2.0,1442.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,4.0,40.4365,-79.7833,,0.0,1409.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,8.0,40.4631,-79.9241,,1.0,1110.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,8.0,40.4982,-80.0203,,2.0,1128.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,1.0,8.0,40.4539,-79.9133,,1.0,1113.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,6.0,8.0,40.4716,-79.8196,,0.0,1327.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,6.0,40.5869,-80.0416,,1.0,1304.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,6.0,40.4483,-80.0633,,2.0,640.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,6.0,40.502,-80.2048,,1.0,1127.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,3
2.0,2.0,0.0,4.0,7.0,40.3301,-80.0219,,0.0,1850.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,1.0,8.0,7.0,40.4766,-80.0301,,2.0,1810.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,7.0,6.0,40.3308,-80.139,,7.0,322.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,7.0,40.4242,-80.0019,,0.0,1815.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
