TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,0,0,7,7,40.3775,-79.8137,,2,1312.0,4,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,4,7,40.3483,-79.8798,,0,948.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4464,-80.1655,,7,925.0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,6,40.4318,-79.9586,,0,1650.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
3,2,0,1,6,40.42,-80.051,,0,1524.0,3,3,3,0,0,0,0,1,2,0,0,0,0,0,0
2,0,0,1,7,40.4384,-80.0122,,0,1052.0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0
2,1,1,8,7,40.4376,-79.7502,,0,807.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,0,7,40.4263,-79.9277,,2,1345.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,7,40.4481,-79.7095,,1,1635.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,5,7,40.4602,-80.0309,,0,1520.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,4,7,40.4189,-79.9648,,0,1359.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,2,7,40.3121,-80.066,,2,1500.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.4527,-79.9367,,1,1414.0,3,3,2,0,0,0,0,0,0,0,0,0,3,3,3
2,2,0,5,7,40.4742,-80.0361,,0,1535.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,7,40.3458,-79.9937,,0,1559.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
3,2,0,1,7,40.4833,-79.8525,,0,1620.0,3,3,3,0,0,0,0,1,1,0,0,0,1,1,3
2,1,0,2,7,40.4579,-80.0638,,2,1554.0,3,3,2,1,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,7,40.3248,-80.0817,,1,1918.0,3,3,2,0,0,1,0,1,0,0,0,0,2,2,3
2,1,0,4,7,40.4527,-79.761,,0,1520.0,3,3,2,0,0,0,0,0,1,1,0,0,3,3,3
3,2,0,1,6,40.4066,-80.1076,,0,1734.0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,6,40.5058,-80.0319,,0,354.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4479,-80.0021,,1,1921.0,4,3,2,0,0,1,0,0,0,1,0,0,3,3,3
2,2,0,5,7,40.4755,-80.0726,,0,2151.0,3,3,2,0,0,0,1,0,0,0,0,0,1,1,3
2,2,0,5,7,40.3981,-79.9886,,0,1620.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,7,40.4574,-79.8963,,0,2100.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,7,40.4362,-79.9694,,6,2018.0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4135,-80.0427,,1,1334.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,8,7,40.4508,-80.0013,,2,553.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,7,7,40.4814,-79.7043,,0,1815.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,4
2,0,0,2,7,40.534,-80.0191,,2,1220.0,3,3,2,0,0,0,0,1,0,0,0,0,2,2,2
2,1,1,8,7,40.4348,-79.9228,,1,1409.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
4,2,0,4,7,40.4073,-79.9044,,0,755.0,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.582,-80.0381,,1,1720.0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,1,0,6,7,40.6113,-79.7345,,1,817.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,7,40.3609,-79.9329,,0,1130.0,3,3,2,0,0,0,1,0,1,0,0,0,1,1,2
1,0,0,7,7,40.4382,-79.8305,,1,934.0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0,1,7,40.6201,-80.055,,0,753.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4815,-79.8761,,2,1152.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,6,40.4032,-79.8319,,2,952.0,3,3,1,0,0,0,0,0,0,1,0,1,0,0,1
2,0,0,6,7,40.3694,-80.1014,,2,1207.0,3,3,2,1,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.5122,-80.1039,,2,1211.0,7,3,2,0,0,0,0,0,1,0,0,0,2,2,2
1,1,0,4,5,40.4457,-80.0095,,0,505.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,40.4386,-80.0118,,0,34.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
3,2,0,4,7,40.4539,-79.9798,,1,1830.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.5369,-80.185,,2,1627.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,4,7,40.5903,-79.9476,,0,1741.0,4,3,2,0,0,0,0,0,0,1,0,0,1,1,4
2,0,0,6,7,40.4087,-79.8245,,0,1524.0,3,3,2,0,0,0,0,0,1,0,1,0,0,0,0
2,1,0,4,7,40.5551,-80.0387,,0,1823.0,4,3,2,0,0,1,1,0,0,0,0,0,2,2,4
2,2,0,2,7,40.4221,-79.9277,,2,1725.0,3,3,2,0,0,0,0,0,1,0,1,0,0,0,0
1,1,0,7,6,40.4394,-80.19,,7,420.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,7,40.5612,-80.0856,,0,1433.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.4258,-79.8998,,0,1825.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.4528,-80.1702,,0,1655.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,1,7,40.3705,-79.8288,,3,1614.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,7,40.5196,-80.0049,,0,416.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,6,7,40.4751,-80.0993,,0,1130.0,7,3,5,0,0,0,0,0,4,1,0,0,1,1,4
2,2,0,1,7,40.4736,-79.9723,,6,715.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,7,40.529,-79.9903,,2,1148.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.3516,-79.8566,,1,654.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,7,40.5856,-80.0361,,1,1434.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,40.5917,-79.9969,,2,1438.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,1,7,40.5122,-80.1039,,2,1107.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,7,40.4852,-79.8569,,2,1117.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,1,7,40.3043,-79.933,,0,1413.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,1,8,7,40.3949,-80.0215,,2,1355.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,7,40.4951,-79.829,,0,1435.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,7,40.5378,-80.01,,2,1514.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,7,7,40.3667,-80.0144,,3,2039.0,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,7,40.3663,-80.014,,0,1515.0,3,3,2,0,0,0,0,0,0,0,2,0,0,0,0
3,1,0,1,7,40.6196,-80.0819,,0,1630.0,3,3,3,0,0,2,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.4439,-79.9388,,2,1640.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,1,6,40.4522,-80.1741,,0,1811.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,6,40.4287,-79.946,,0,2052.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.385,-79.8627,,1,250.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4113,-79.727,,0,1726.0,7,3,2,0,0,0,0,1,0,1,0,0,0,0,0
3,1,0,5,7,40.3351,-79.8908,,0,1745.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.5268,-80.0703,,0,1320.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
3,0,0,2,6,40.3592,-79.965,,0,2159.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,7,40.3354,-80.1327,,0,2205.0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,40.3579,-79.8442,,0,440.0,3,3,2,0,0,1,0,0,1,0,0,0,1,1,4
3,3,0,2,7,40.4146,-79.8732,,0,122.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4629,-79.8404,,0,330.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,7,40.3325,-79.9853,,2,2255.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,0,0,1,7,40.3432,-79.9693,,0,1647.0,3,3,3,0,0,0,0,0,2,0,0,0,1,1,3
2,2,0,1,7,40.4526,-79.8262,,0,810.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,7,40.4332,-79.8943,,0,55.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.3192,-79.8988,,0,818.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,7,40.4421,-80.0607,,3,1226.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,7,40.5431,-80.1795,,0,710.0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,0,0,1,7,40.2757,-79.8925,,6,1720.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,7,40.339,-79.9573,,0,1517.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,4,7,40.4563,-79.9047,,1,1535.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,4,7,40.568,-80.0495,,1,1630.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.3779,-80.0038,,2,1513.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,4,7,40.3529,-79.8281,,1,1641.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,1,7,40.6569,-79.9348,,2,1528.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,0,0,1,7,40.3394,-79.968,,0,1737.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,7,40.4524,-80.014,,1,1645.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,5,7,40.4874,-79.9179,,2,1650.0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.5343,-80.1796,,0,445.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.5214,-80.0759,,0,210.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.3489,-79.8527,,0,125.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,6,40.4258,-79.8917,,2,231.0,3,3,2,0,0,0,0,0,0,0,0,0,3,3,3
1,1,0,7,7,40.4775,-79.9326,,0,352.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,2,7,40.4287,-79.9882,,0,240.0,3,3,2,0,0,0,0,0,0,0,0,0,4,4,2
1,1,0,7,7,40.3821,-80.0844,,0,2320.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4346,-79.9141,,0,1353.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,7,40.3907,-79.8691,,1,1705.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,7,40.4587,-79.908,,1,1406.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,3,0,2,7,40.3222,-79.9021,,0,1330.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,3,7,40.6569,-79.9348,,2,1020.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,7,40.4424,-80.0311,,0,1010.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,7,40.4543,-80.0584,,2,1200.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
4,2,0,5,7,40.4815,-79.9537,,0,2142.0,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.4951,-79.9076,,7,400.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,7,40.4362,-79.866,,0,1755.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.5121,-80.0507,,0,1955.0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,7,40.466,-79.9998,,2,1425.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.4375,-79.9981,,1,2209.0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,4
2,2,0,4,7,40.3847,-79.8618,,0,1520.0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.5754,-79.7779,,0,1940.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,7,40.6001,-80.078,,2,1558.0,7,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,2,7,40.4915,-79.8659,,1,1500.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.3464,-80.089,,2,1448.0,3,3,2,0,0,1,0,0,0,0,0,0,1,1,3
2,1,0,6,6,40.4314,-79.8735,,0,1405.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,1,0,1,7,40.4946,-80.0847,,0,1617.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,7,40.4358,-79.7861,,0,1524.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,7,40.386,-79.9029,,0,1512.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,7,40.4356,-79.977,,0,1758.0,7,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,2,0,4,7,40.4429,-79.9237,,1,1845.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,98,7,40.6509,-79.7241,,0,547.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,7,40.4526,-79.8666,,2,1830.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,40.4666,-79.9176,,0,2000.0,7,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,7,40.5011,-80.0427,,0,257.0,3,3,1,0,0,0,1,0,0,0,0,0,1,1,2
2,1,0,1,7,40.454,-79.9979,,1,2110.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,7,40.3621,-79.8616,,1,1334.0,3,3,2,0,0,0,0,0,0,0,1,0,1,1,3
1,1,0,7,7,40.3929,-79.9331,,7,137.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.4458,-79.9983,,3,616.0,3,3,2,0,0,0,0,0,2,0,0,0,1,1,3
1,0,0,7,7,40.4203,-79.958,,0,29.0,3,3,1,0,0,0,0,1,0,0,0,0,1,1,3
2,2,0,1,7,40.4898,-79.9526,,0,1639.0,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.4045,-80.0979,,0,2254.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4825,-80.0181,,0,255.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,40.4446,-80.0008,,1,1320.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,7,7,40.4742,-79.9082,,1,1158.0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0,4,7,40.5371,-79.8391,,1,2124.0,7,3,3,0,0,0,0,0,1,1,0,0,1,1,3
2,1,0,1,7,40.3929,-79.9974,,0,814.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,7,40.4639,-79.8011,,2,920.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,7,40.4342,-79.9276,,1,1345.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.5299,-79.7884,,0,1001.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,6,7,40.4356,-80.0223,,0,1235.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,2,7,40.5342,-80.05,,3,1941.0,3,3,2,0,0,0,0,0,0,0,0,0,3,3,3
2,0,0,1,7,40.339,-79.9611,,0,1434.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.4377,-80.0002,,1,1600.0,7,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,0,1,8,7,40.3764,-79.8961,,0,1702.0,7,3,1,0,0,0,0,0,0,0,0,1,0,0,1
2,0,0,4,7,40.3582,-79.8318,,2,1545.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,4,7,40.5127,-79.998,,0,1526.0,3,3,3,0,0,0,0,0,2,0,0,0,1,1,3
2,1,0,1,7,40.3969,-80.0234,,2,1725.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,4,0,1,7,40.4278,-80.0002,,0,1805.0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,7,40.4541,-79.8908,,1,1848.0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,7,40.5528,-80.1068,,2,615.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,7,40.4546,-79.9624,,0,20.0,3,3,3,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,7,40.426,-79.8931,,0,20.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4924,-79.8363,,0,125.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4119,-79.9991,,0,21.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,0,0,4,7,40.5151,-79.8404,,0,2301.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,40.4568,-79.9896,,0,230.0,7,3,2,0,0,0,0,0,0,0,0,0,3,3,4
4,1,0,5,7,40.4571,-79.8777,,2,951.0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,7,40.4432,-79.9535,,1,1110.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,7,7,40.391,-79.8693,,0,1422.0,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,1,7,40.4574,-79.999,,1,1023.0,3,3,4,0,0,0,0,0,1,0,0,0,2,2,4
2,2,0,7,7,40.3267,-80.0259,,0,209.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,7,40.4354,-79.9544,,0,1232.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,2,7,40.4829,-80.0365,,1,1004.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,1,7,40.4325,-79.7309,,0,1515.0,4,3,3,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,7,7,40.4179,-79.9234,,0,120.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,2,0,4,7,40.4648,-79.883,,0,420.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,4,7,40.3782,-80.0647,,5,1523.0,3,3,2,0,0,0,0,0,0,1,1,0,0,0,0
3,1,0,1,7,40.4437,-79.9913,,0,1531.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,7,40.3357,-79.9463,,0,1541.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,7,40.4102,-79.9949,,3,40.0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,7,40.5839,-79.8663,,0,1807.0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0,1,7,40.4648,-79.8541,,0,1540.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.5767,-80.2224,,2,1450.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,7,40.4563,-79.823,,2,607.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,1,7,40.434,-79.795,,1,1314.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,7,40.3424,-79.8621,,1,2306.0,3,3,2,0,0,1,1,0,0,0,0,0,0,0,0
2,1,0,0,7,40.4456,-79.8554,,1,742.0,3,3,2,0,0,0,0,0,1,1,0,0,1,1,3
4,1,0,1,7,40.4387,-79.7471,,0,1149.0,3,3,4,0,0,0,0,0,2,1,0,0,0,0,0
1,0,0,7,7,40.5966,-79.8891,,0,1110.0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,5,7,40.4238,-80.0438,,0,1142.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.4102,-80.0159,,0,2055.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7,40.5871,-79.7778,,0,1419.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,7,40.6136,-79.7572,,6,1524.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.3342,-80.0026,,1,1642.0,3,3,2,0,0,0,1,0,0,1,0,0,0,0,0
3,1,0,1,7,40.3061,-80.0696,,0,1643.0,3,3,3,0,0,2,0,0,0,0,0,0,0,0,0
3,1,0,1,7,40.5634,-80.0105,,0,1607.0,3,3,3,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,7,7,40.3636,-79.9897,,0,1813.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,7,40.4587,-79.908,,1,1635.0,3,3,3,0,0,0,0,0,0,1,0,0,2,2,4
1,1,0,7,7,40.4607,-80.194,,0,100.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,40.4163,-80.0586,,0,835.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,7,40.4435,-80.0046,,1,1945.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,1,7,40.4873,-79.8956,,2,2030.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,7,40.4782,-79.8481,,0,2045.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
4,2,0,5,5,40.4263,-79.9981,,0,2207.0,3,3,4,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,7,40.461,-79.8195,,2,2203.0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,3
1,1,0,0,7,40.4715,-79.9863,,0,2030.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,6,40.368,-79.8171,,2,1911.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,7,40.4423,-80.0336,,0,337.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,4,7,40.4549,-79.922,,0,440.0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,5,6,40.5754,-80.2211,,0,2045.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,7,40.3611,-79.9909,,3,1313.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,7,40.4365,-79.964,,2,227.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,7,40.5865,-79.9503,,2,645.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0,1,7,40.456,-79.9653,,0,800.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,7,40.4693,-79.8023,,0,1110.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
3,3,0,2,7,40.3342,-80.0026,,1,1216.0,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,5,7,40.4617,-79.9824,,0,1330.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,7,40.5157,-80.0044,,2,1640.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0,6,7,40.516,-79.8393,,0,1116.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,7,7,40.4304,-79.7437,,0,641.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,7,40.4545,-79.8235,,0,1355.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.4389,-80.0071,,1,930.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,2,7,40.4636,-80.0287,,5,1440.0,3,3,2,0,1,0,0,1,0,0,0,0,2,2,3
2,1,0,1,7,40.4931,-79.8626,,0,1401.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,7,40.6654,-79.928,,0,1531.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,7,40.4736,-79.9723,,6,1541.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.4583,-79.9721,,2,1355.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,7,40.495,-80.0119,,6,1530.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,1,0,7,7,40.4645,-79.8996,,3,1930.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,40.4636,-79.9806,,0,1719.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,7,40.5673,-80.0129,,0,1746.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,7,40.4343,-79.8687,,0,823.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,7,40.4441,-79.9857,,2,2205.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
