VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,7,7,40.3544,-80.1592,1520.0,3.0,0,0,0,0
1,0,0,7,40.4168,-80.0175,640.0,3.0,1,0,0,1
2,0,1,7,40.4034,-80.0201,920.0,3.0,0,0,0,0
2,0,4,7,40.5809,-79.9519,824.0,3.0,0,1,1,4
2,0,5,7,40.6522,-80.0819,1023.0,3.0,0,1,1,3
1,0,7,7,40.6686,-79.8312,1439.0,3.0,0,1,1,2
1,0,7,7,40.4178,-79.7997,1616.0,7.0,0,0,0,0
1,0,7,7,40.4443,-79.9909,1440.0,4.0,0,0,0,0
2,0,1,7,40.5641,-79.7723,1531.0,4.0,0,0,0,0
2,0,1,7,40.4435,-80.0541,1726.0,7.0,0,0,0,0
2,0,4,7,40.4366,-79.9555,1800.0,3.0,0,0,0,0
1,0,7,7,40.6285,-79.9544,1824.0,3.0,0,0,0,0
3,0,6,7,40.3489,-79.939,1900.0,4.0,0,1,1,3
1,0,0,7,40.4648,-79.8287,2046.0,4.0,0,0,0,0
3,0,1,7,40.4258,-79.7506,1615.0,7.0,0,0,0,0
2,0,5,7,40.4363,-79.9767,328.0,3.0,0,0,0,0
2,0,1,7,40.4905,-79.8693,2220.0,3.0,0,0,0,0
2,0,1,7,40.6519,-80.0572,827.0,3.0,0,0,0,0
3,0,4,7,40.4271,-79.9276,1355.0,3.0,0,1,1,3
3,0,1,7,40.4528,-79.996,1135.0,3.0,0,0,0,0
2,0,3,7,40.496,-80.0079,1328.0,3.0,0,0,0,0
3,0,5,7,40.5985,-79.7623,1739.0,3.0,0,1,1,3
1,0,2,7,40.431,-80.0017,1642.0,3.0,0,1,1,3
3,0,1,7,40.4479,-79.8275,1623.0,3.0,0,2,2,3
2,0,2,7,40.3814,-79.8131,1728.0,3.0,0,0,0,0
2,0,2,7,40.5383,-79.8325,1804.0,3.0,0,0,0,0
3,0,1,7,40.434,-80.0299,1915.0,3.0,0,0,0,0
1,0,7,7,40.6334,-80.0922,2209.0,3.0,0,0,0,0
1,0,7,7,40.436,-79.9796,2212.0,3.0,0,0,0,0
2,0,2,7,40.4583,-79.8539,2133.0,3.0,0,2,2,3
2,0,6,7,40.3438,-79.963,2232.0,3.0,0,0,0,0
2,0,1,8,40.4686,-80.027,100.0,3.0,0,0,0,0
1,0,7,8,40.3446,-79.8844,18.0,3.0,0,2,2,2
1,0,7,7,40.33,-79.9874,2350.0,3.0,0,0,0,0
2,0,1,7,40.3527,-80.0503,2140.0,3.0,0,1,1,3
3,0,4,7,40.3836,-79.8653,1157.0,3.0,0,1,1,3
2,0,2,7,40.3526,-79.8399,1356.0,3.0,0,2,2,2
1,0,7,6,40.5503,-80.0867,2027.0,3.0,0,0,0,0
1,0,4,7,40.484,-80.0107,1740.0,3.0,0,0,0,0
2,0,1,8,40.4627,-79.9814,1512.0,4.0,0,0,0,0
2,0,4,8,40.3927,-79.9866,1523.0,4.0,0,1,1,3
1,0,7,8,40.3759,-80.2169,1527.0,7.0,0,1,1,3
2,0,4,7,40.3528,-80.0262,1809.0,3.0,0,4,4,3
2,0,4,7,40.3287,-80.0506,2158.0,3.0,0,1,1,4
1,0,7,7,40.3086,-80.033,1513.0,3.0,0,2,2,4
1,0,7,7,40.3074,-80.0352,1520.0,3.0,0,0,0,0
2,0,1,8,40.3873,-79.7992,1740.0,4.0,0,0,0,0
3,0,1,7,40.4285,-79.9997,1510.0,3.0,0,0,0,0
1,0,7,8,40.4869,-79.804,2004.0,7.0,0,0,0,0
1,0,7,7,40.438,-80.0054,2230.0,7.0,0,0,0,0
1,0,7,8,40.3985,-80.0272,2215.0,7.0,0,2,2,3
1,0,7,8,40.4591,-80.008,122.0,7.0,0,0,0,0
1,0,7,8,40.583,-79.9543,520.0,3.0,0,0,0,0
1,0,7,8,40.5499,-80.0855,210.0,7.0,0,0,0,0
1,0,7,8,40.3497,-79.8591,9.0,7.0,0,0,0,0
1,0,7,8,40.5444,-79.9565,2245.0,4.0,0,0,0,0
2,0,2,7,40.3623,-79.8261,1449.0,3.0,0,0,0,0
2,0,1,8,40.3465,-79.9516,1230.0,7.0,0,0,0,0
2,0,4,8,40.4504,-79.9487,944.0,3.0,0,1,1,4
1,0,7,7,40.4686,-80.0023,1100.0,7.0,0,0,0,0
2,0,5,8,40.2752,-79.8924,1813.0,7.0,0,2,2,3
3,0,1,6,40.4408,-80.1563,1658.0,3.0,0,0,0,0
1,0,7,8,40.3093,-79.8256,1301.0,3.0,0,0,0,0
2,0,1,8,40.3384,-79.8058,1412.0,4.0,0,0,0,0
4,0,2,7,40.3659,-80.0157,1652.0,3.0,0,1,1,4
4,0,1,7,40.3655,-80.0169,1652.0,3.0,0,0,0,0
2,0,5,8,40.4778,-79.7861,1811.0,3.0,0,0,0,0
2,0,1,8,40.4587,-79.9984,1805.0,4.0,0,0,0,0
2,0,4,8,40.4529,-79.9207,1838.0,3.0,0,1,1,3
3,0,5,8,40.4888,-80.0343,1700.0,3.0,0,0,0,0
2,0,4,8,40.4324,-79.9232,1922.0,4.0,0,0,0,0
3,0,1,8,40.4645,-80.1615,1728.0,3.0,0,2,2,4
1,0,7,8,40.6509,-80.0177,2254.0,7.0,0,0,0,0
1,0,7,8,40.4384,-79.8307,2358.0,3.0,0,3,3,4
1,0,7,8,40.4091,-79.9026,2330.0,3.0,0,0,0,0
1,0,7,8,40.4193,-80.0251,145.0,3.0,0,0,0,0
1,0,7,8,40.4248,-79.92,415.0,7.0,0,0,0,0
1,0,7,8,40.4176,-79.9712,315.0,3.0,0,0,0,0
1,0,7,7,40.3531,-79.9781,801.0,3.0,0,0,0,0
1,0,98,8,40.4758,-80.0407,2230.0,3.0,0,0,0,0
1,0,7,8,40.4587,-79.9984,820.0,3.0,0,1,1,3
2,0,4,8,40.4504,-79.9487,927.0,3.0,0,1,1,3
1,1,8,8,40.3433,-79.8293,1249.0,3.0,0,1,1,3
3,0,1,8,40.4561,-79.9916,1300.0,3.0,0,0,0,0
2,0,4,8,40.4706,-80.0605,1809.0,3.0,0,1,1,2
3,0,4,8,40.3063,-79.8852,1538.0,3.0,0,0,0,0
2,0,2,8,40.3631,-79.8259,1540.0,7.0,0,0,0,0
1,0,2,7,40.3948,-80.1842,1845.0,3.0,0,0,0,0
1,0,7,8,40.5098,-80.089,2028.0,3.0,0,0,0,0
2,0,1,7,40.3732,-80.1191,1635.0,3.0,0,0,0,0
1,0,7,8,40.4256,-79.9268,1911.0,3.0,0,0,0,0
2,0,4,8,40.3328,-79.8466,1801.0,3.0,0,0,0,0
2,0,1,8,40.6333,-80.0593,1725.0,3.0,0,0,0,0
2,0,1,8,40.4605,-79.9184,1615.0,3.0,0,1,1,4
1,0,7,7,40.301,-79.9194,1934.0,3.0,0,1,1,4
1,0,7,7,40.4158,-80.013,430.0,3.0,0,0,0,0
1,0,7,8,40.4666,-79.9288,620.0,3.0,0,0,0,0
1,0,7,7,40.5556,-80.0792,846.0,3.0,1,0,0,1
2,0,4,7,40.3838,-79.8228,916.0,3.0,0,0,0,0
3,0,6,8,40.4119,-79.8562,1320.0,4.0,0,0,0,0
4,0,1,8,40.2776,-79.8768,1258.0,3.0,0,1,1,3
2,0,1,8,40.3186,-80.0879,705.0,3.0,0,0,0,0
2,0,4,8,40.4682,-79.9031,1330.0,3.0,0,1,1,3
1,0,0,8,40.587,-80.0253,1644.0,3.0,0,0,0,0
2,0,4,7,40.4342,-79.7506,1046.0,3.0,0,0,0,0
2,0,1,8,40.4288,-79.9841,1310.0,3.0,0,0,0,0
2,0,4,7,40.4274,-79.7528,1153.0,3.0,0,1,1,3
2,0,4,8,40.4543,-79.9481,2141.0,3.0,0,0,0,0
2,0,2,8,40.5222,-79.7726,1002.0,3.0,0,0,0,0
3,0,2,8,40.3869,-79.9767,1203.0,3.0,0,0,0,0
1,0,7,8,40.4181,-80.0475,1224.0,3.0,0,1,1,3
2,0,4,8,40.5789,-79.9531,1615.0,99.0,0,0,0,0
1,0,7,8,40.3488,-80.1174,130.0,7.0,0,0,0,0
1,0,7,8,40.5686,-79.8561,1555.0,3.0,0,0,0,0
2,0,4,8,40.3957,-79.8391,2320.0,3.0,0,0,0,0
2,0,1,7,40.4379,-80.0129,1303.0,3.0,0,0,0,0
1,0,0,8,40.4705,-79.9253,1251.0,4.0,0,0,0,0
1,0,0,8,40.2802,-80.0013,910.0,3.0,0,1,1,3
2,0,1,8,40.3854,-79.9765,1300.0,3.0,0,0,0,0
3,0,1,8,40.4674,-80.0354,1527.0,7.0,0,0,0,0
2,0,4,8,40.4843,-80.0358,1550.0,7.0,0,0,0,0
3,0,2,8,40.3529,-79.8213,1115.0,3.0,0,2,2,2
2,0,1,8,40.5121,-80.1318,920.0,3.0,0,0,0,0
2,0,4,7,40.2745,-79.9475,1656.0,3.0,0,1,1,3
2,0,4,8,40.4481,-79.7095,1441.0,3.0,0,0,0,0
1,0,7,8,40.4366,-79.9555,1640.0,3.0,0,0,0,0
1,0,0,8,40.4999,-80.1211,250.0,3.0,0,1,1,3
2,0,1,7,40.3868,-79.8275,1630.0,3.0,0,0,0,0
2,0,0,8,40.4567,-79.8442,1947.0,7.0,0,1,1,3
1,0,0,7,40.3847,-79.8244,735.0,3.0,0,1,1,3
2,0,5,8,40.4699,-79.898,2115.0,3.0,0,0,0,0
1,0,7,8,40.5889,-80.1017,2218.0,3.0,0,0,0,0
2,0,1,8,40.4911,-79.938,1600.0,3.0,0,0,0,0
2,0,5,8,40.392,-80.0614,1725.0,3.0,0,2,2,3
2,0,4,8,40.3267,-80.0505,1030.0,3.0,0,1,1,3
1,0,7,8,40.4561,-79.9916,1244.0,3.0,0,0,0,0
2,0,5,8,40.482,-80.0417,1330.0,3.0,0,0,0,0
2,0,4,8,40.4949,-80.0542,2128.0,3.0,0,0,0,0
2,0,5,7,40.4543,-79.9481,1955.0,3.0,0,0,0,0
2,0,4,8,40.3424,-79.8621,1711.0,3.0,0,0,0,0
1,0,0,8,40.6078,-79.9446,1139.0,3.0,0,1,1,3
1,0,7,8,40.5271,-79.8007,1845.0,3.0,0,2,2,3
3,0,1,7,40.4649,-80.0699,147.0,3.0,0,0,0,0
1,0,2,8,40.3445,-79.884,541.0,7.0,0,0,0,0
2,0,1,8,40.4736,-79.9723,652.0,3.0,0,0,0,0
2,0,4,8,40.4633,-79.8657,754.0,3.0,0,0,0,0
2,0,2,8,40.4274,-79.9551,1115.0,3.0,0,7,7,2
1,0,0,8,40.5109,-80.0358,1556.0,3.0,0,1,1,3
3,0,1,8,40.465,-79.9429,848.0,3.0,0,0,0,0
2,0,2,7,40.3785,-79.8047,1239.0,3.0,0,1,1,4
2,0,2,8,40.3342,-79.816,1055.0,3.0,0,0,0,0
3,0,1,7,40.4188,-80.0536,1541.0,3.0,0,0,0,0
2,0,1,8,40.4249,-80.1163,757.0,3.0,0,0,0,0
2,0,5,8,40.4441,-80.0091,456.0,3.0,0,0,0,0
2,0,1,8,40.449,-80.006,1648.0,3.0,0,0,0,0
2,0,4,8,40.4043,-80.0909,1439.0,3.0,0,2,2,4
2,0,4,8,40.5205,-80.0652,1500.0,3.0,0,0,0,0
2,0,4,8,40.5415,-80.1821,1624.0,3.0,0,0,0,0
2,0,4,8,40.3259,-79.8395,1736.0,3.0,0,0,0,0
2,0,1,8,40.3796,-79.9255,1742.0,3.0,0,0,0,0
2,0,4,8,40.3537,-79.8448,2019.0,3.0,0,0,0,0
2,0,5,8,40.3462,-79.8814,2206.0,3.0,0,1,1,3
1,0,4,8,40.4882,-80.0311,2045.0,3.0,0,0,0,0
1,0,7,8,40.4528,-80.0392,132.0,3.0,0,1,1,3
2,0,4,8,40.4458,-79.7138,1402.0,3.0,0,2,2,3
2,0,4,8,40.466,-80.1377,1130.0,3.0,0,2,2,4
2,0,4,8,40.4408,-80.0068,1345.0,3.0,0,0,0,0
1,0,7,8,40.4623,-79.9713,250.0,3.0,0,0,0,0
2,0,2,8,40.5786,-80.0453,1419.0,3.0,0,0,0,0
3,0,1,8,40.6224,-80.07,739.0,3.0,0,1,1,3
4,0,5,8,40.4294,-79.9219,1309.0,3.0,0,0,0,0
2,0,7,8,40.6355,-80.0566,1045.0,3.0,0,0,0,0
3,0,1,8,40.4287,-79.9308,1335.0,3.0,0,2,2,3
1,0,7,8,40.3532,-79.8373,1510.0,3.0,0,0,0,0
2,0,5,8,40.3524,-80.0504,1216.0,3.0,0,0,0,0
2,0,2,8,40.4224,-79.9985,1712.0,3.0,0,0,0,0
2,0,1,8,40.4493,-80.1412,1512.0,3.0,0,0,0,0
2,0,2,8,40.3501,-79.8941,1746.0,3.0,0,0,0,0
2,0,4,8,40.4894,-79.9034,1538.0,3.0,0,0,0,0
2,0,4,8,40.4696,-79.8234,1814.0,3.0,0,0,0,0
1,0,7,8,40.4393,-79.9937,1820.0,3.0,0,5,5,3
1,0,7,6,40.6629,-79.7189,2138.0,3.0,0,0,0,0
2,0,1,8,40.404,-79.8829,1845.0,3.0,0,1,1,3
2,0,4,8,40.465,-79.8312,1925.0,3.0,0,1,1,3
2,0,1,8,40.6603,-80.1115,1958.0,3.0,0,0,0,0
3,0,1,8,40.3482,-79.9473,1743.0,3.0,0,1,1,3
1,0,7,8,40.4243,-79.8472,2240.0,3.0,0,0,0,0
2,0,1,8,40.4633,-80.0218,330.0,3.0,0,1,1,4
4,0,6,8,40.4263,-80.0075,312.0,3.0,0,0,0,0
2,0,4,8,40.4357,-79.7711,1230.0,3.0,0,0,0,0
3,0,4,8,40.3489,-79.939,750.0,3.0,0,0,0,0
2,0,1,8,40.6177,-80.0556,1313.0,3.0,0,0,0,0
2,0,2,8,40.4625,-79.8407,1300.0,3.0,0,2,2,3
2,0,5,8,40.4278,-79.949,2030.0,3.0,0,0,0,0
2,0,4,8,40.4497,-80.1725,2056.0,4.0,0,0,0,0
2,0,4,8,40.4128,-79.8092,1508.0,3.0,0,3,3,4
4,0,2,8,40.4631,-79.8241,1505.0,3.0,0,2,2,2
2,0,4,8,40.3515,-79.8651,1651.0,3.0,0,0,0,0
2,0,1,8,40.4492,-80.0235,1815.0,3.0,0,0,0,0
2,0,4,8,40.4587,-79.908,1740.0,3.0,0,2,2,3
1,0,0,8,40.371,-79.9641,556.0,3.0,0,0,0,0
1,0,7,8,40.4955,-79.9711,1715.0,3.0,0,0,0,0
2,0,4,8,40.4961,-79.9769,1838.0,3.0,0,0,0,0
2,0,4,8,40.4355,-79.9936,2245.0,3.0,0,0,0,0
1,0,7,8,40.4346,-79.9484,107.0,3.0,0,1,1,3
3,0,2,8,40.4455,-80.0383,1840.0,3.0,0,0,0,0
2,0,0,8,40.4251,-79.9457,1315.0,3.0,0,0,0,0
2,0,1,8,40.5096,-79.946,936.0,3.0,0,0,0,0
2,0,1,8,40.5947,-79.992,1213.0,3.0,0,0,0,0
1,0,7,8,40.547,-79.8849,1151.0,3.0,0,0,0,0
2,0,1,8,40.4417,-79.8272,1601.0,7.0,0,1,1,4
1,0,7,8,40.4421,-79.8372,2145.0,3.0,0,1,1,4
2,0,1,8,40.4191,-80.0526,1421.0,3.0,0,0,0,0
2,0,4,8,40.5971,-79.9303,1224.0,3.0,0,0,0,0
2,0,6,8,40.4215,-79.9844,2000.0,3.0,0,0,0,0
1,0,7,8,40.6046,-79.9272,237.0,3.0,0,1,1,2
1,0,7,8,40.4306,-79.9577,1542.0,3.0,0,0,0,0
2,0,1,8,40.3984,-79.9482,1850.0,3.0,0,0,0,0
2,0,6,8,40.4961,-79.9769,1935.0,3.0,0,0,0,0
2,0,4,8,40.4789,-80.043,2050.0,3.0,0,3,3,3
1,0,7,8,40.449,-79.8365,2213.0,3.0,0,0,0,0
1,0,7,8,40.4047,-79.9532,252.0,3.0,0,0,0,0
1,0,98,8,40.6517,-80.0104,2232.0,3.0,0,1,1,2
2,0,1,8,40.4789,-80.043,2103.0,3.0,0,0,0,0
2,0,2,8,40.6009,-79.8708,1622.0,3.0,0,0,0,0
1,0,7,8,40.4482,-79.9869,403.0,3.0,0,0,0,0
2,0,4,8,40.381,-80.0444,1855.0,3.0,0,0,0,0
1,0,98,8,40.4174,-79.9507,814.0,3.0,0,0,0,0
2,0,2,8,40.508,-79.9901,1649.0,3.0,0,0,0,0
2,0,2,8,40.4138,-79.997,1741.0,3.0,0,2,2,3
1,0,7,8,40.4236,-80.0175,1005.0,3.0,0,1,1,2
4,1,6,8,40.4344,-79.9255,940.0,3.0,0,1,1,3
2,0,1,8,40.4588,-79.929,1125.0,3.0,0,0,0,0
2,0,1,8,40.6639,-79.9343,1126.0,3.0,0,1,1,3
3,0,1,8,40.5119,-80.1028,919.0,3.0,0,0,0,0
1,0,0,7,40.4485,-80.1658,1027.0,3.0,0,0,0,0
3,0,1,8,40.4258,-79.911,1526.0,3.0,0,3,3,3
2,0,1,8,40.4324,-79.997,1455.0,3.0,0,1,1,2
2,0,4,8,40.378,-79.828,1759.0,3.0,0,1,1,3
2,0,1,8,40.6086,-80.1597,1558.0,3.0,0,1,1,3
2,0,1,8,40.4636,-79.9306,1730.0,3.0,0,0,0,0
2,0,0,8,40.4413,-79.9592,2050.0,3.0,0,0,0,0
1,0,7,8,40.5156,-80.268,454.0,3.0,0,0,0,0
1,0,0,8,40.4802,-79.8128,2206.0,3.0,0,0,0,0
1,0,0,8,40.4884,-79.9372,1219.0,3.0,0,1,1,3
2,0,1,8,40.3328,-79.8918,424.0,4.0,0,0,0,0
2,0,1,8,40.3331,-79.9462,2109.0,3.0,0,0,0,0
2,0,1,8,40.4134,-80.0099,2357.0,3.0,0,1,1,3
2,0,1,8,40.3737,-80.0064,1125.0,3.0,0,1,1,4
4,0,2,8,40.3551,-80.0338,1948.0,3.0,0,1,1,3
2,0,4,8,40.4392,-79.8297,740.0,4.0,0,0,0,0
2,0,1,8,40.4581,-80.1123,831.0,7.0,0,0,0,0
2,0,1,8,40.4276,-80.0541,952.0,3.0,0,1,1,3
1,0,2,8,40.5296,-79.9009,915.0,7.0,0,0,0,0
1,0,7,8,40.4703,-79.8591,1126.0,3.0,0,0,0,0
2,0,4,8,40.4902,-80.1254,43.0,3.0,0,2,2,3
2,0,1,8,40.4208,-80.0406,608.0,3.0,0,1,1,3
1,0,7,8,40.5418,-80.122,1654.0,3.0,0,1,1,3
2,0,5,8,40.4341,-79.9944,1746.0,3.0,0,1,1,3
2,0,4,8,40.4774,-80.0122,1235.0,3.0,0,0,0,0
3,0,1,8,40.4319,-79.9973,1806.0,3.0,0,1,1,4
2,0,5,8,40.326,-79.8925,2218.0,3.0,0,0,0,0
3,0,1,8,40.5184,-80.0047,1355.0,3.0,0,0,0,0
2,0,1,8,40.6044,-79.7572,1628.0,3.0,0,1,1,4
2,0,1,7,40.495,-80.2001,1357.0,3.0,0,0,0,0
2,0,4,8,40.4176,-79.9756,2110.0,3.0,0,0,0,0
2,0,4,8,40.3832,-80.1559,1745.0,3.0,0,1,1,4
2,0,6,8,40.346,-79.9572,1607.0,3.0,0,0,0,0
3,0,0,8,40.5073,-80.0378,657.0,3.0,0,0,0,0
1,0,7,8,40.3927,-79.9344,1710.0,3.0,0,0,0,0
2,0,4,8,40.6328,-79.9403,1824.0,3.0,0,1,1,2
2,0,2,8,40.3103,-79.9374,2007.0,3.0,0,2,2,3
1,0,98,8,40.3138,-80.0897,2048.0,3.0,0,0,0,0
1,0,2,8,40.4606,-80.0315,1920.0,3.0,0,0,0,0
2,0,1,8,40.4129,-80.0456,1546.0,3.0,0,0,0,0
2,0,4,8,40.3997,-80.0442,2200.0,3.0,0,2,2,4
2,0,4,8,40.3337,-79.8914,1654.0,3.0,0,0,0,0
2,0,1,8,40.3647,-80.0481,1227.0,3.0,0,0,0,0
1,1,8,8,40.3986,-80.0257,1258.0,3.0,0,1,1,2
2,0,4,8,40.4323,-79.9183,1425.0,3.0,0,0,0,0
2,0,4,8,40.5883,-80.0487,958.0,3.0,0,0,0,0
2,0,7,8,40.4789,-80.043,1315.0,3.0,0,1,1,3
2,1,8,8,40.4942,-79.9187,1122.0,3.0,0,1,1,3
2,0,5,8,40.6521,-79.9362,1411.0,3.0,0,0,0,0
2,0,4,8,40.4359,-79.9613,1200.0,3.0,0,0,0,0
2,1,8,8,40.4584,-79.8968,1212.0,3.0,0,1,1,4
2,0,1,8,40.4271,-79.8914,1240.0,3.0,0,1,1,4
2,0,4,8,40.5938,-79.9479,1251.0,3.0,0,2,2,4
2,0,0,8,40.406,-79.8804,2312.0,3.0,0,0,0,0
2,0,1,8,40.4291,-79.9408,1537.0,3.0,0,1,1,3
3,0,1,8,40.4288,-80.0294,1822.0,3.0,0,1,1,3
1,0,7,8,40.4584,-80.1888,1511.0,3.0,0,0,0,0
2,0,1,8,40.4306,-80.0283,1350.0,3.0,0,0,0,0
1,0,7,8,40.406,-79.8252,2014.0,3.0,0,0,0,0
3,0,1,8,40.5182,-80.0047,1501.0,3.0,0,0,0,0
2,0,4,8,40.413,-79.9085,1814.0,99.0,0,0,0,0
3,0,1,8,40.3549,-79.9791,1734.0,3.0,0,0,0,0
2,0,1,8,40.3567,-79.9804,1040.0,4.0,0,0,0,0
3,0,1,8,40.446,-79.828,1711.0,3.0,0,1,1,3
1,0,0,8,40.4637,-79.9238,1645.0,3.0,0,1,1,3
1,0,7,8,40.435,-79.9138,2124.0,3.0,0,0,0,0
2,0,5,8,40.4186,-79.9883,1640.0,3.0,0,0,0,0
1,0,98,7,40.5956,-79.9146,1349.0,3.0,0,0,0,0
4,0,0,8,40.4896,-79.781,1125.0,3.0,0,0,0,0
2,0,1,8,40.339,-79.8887,1855.0,3.0,0,0,0,0
2,0,4,8,40.385,-79.8627,2147.0,3.0,0,0,0,0
2,0,4,8,40.5533,-79.8055,1717.0,3.0,0,0,0,0
2,0,1,8,40.4286,-79.9771,44.0,3.0,0,1,1,4
1,0,99,8,40.4573,-79.8438,455.0,3.0,0,0,0,0
2,0,4,8,40.3623,-79.8261,1325.0,3.0,0,0,0,0
3,0,1,8,40.3772,-80.0042,1000.0,3.0,0,1,1,3
2,0,1,8,40.4256,-79.906,639.0,3.0,0,1,1,3
2,0,4,8,40.4488,-79.9861,1400.0,3.0,0,0,0,0
2,0,1,8,40.4635,-79.9173,1522.0,3.0,0,1,1,4
2,0,7,8,40.4687,-79.9623,1950.0,3.0,0,0,0,0
2,0,1,8,40.376,-80.0503,953.0,3.0,0,0,0,0
1,0,7,8,40.4502,-80.1157,1628.0,3.0,0,0,0,0
2,0,2,8,40.5306,-79.9236,1640.0,3.0,0,0,0,0
2,0,1,8,40.5721,-80.0225,1730.0,3.0,0,0,0,0
2,0,4,8,40.3434,-79.9407,1357.0,3.0,0,1,1,4
1,0,7,8,40.4253,-79.9268,1711.0,7.0,0,0,0,0
2,0,4,8,40.4288,-79.983,1641.0,3.0,0,0,0,0
1,0,7,7,40.4289,-79.9397,1609.0,3.0,0,1,1,3
4,0,4,8,40.4569,-79.8941,1904.0,3.0,0,1,1,3
2,0,1,8,40.4958,-79.9449,1148.0,3.0,0,0,0,0
1,0,7,8,40.4762,-80.0123,5.0,3.0,0,0,0,0
3,0,1,8,40.4691,-80.103,1358.0,3.0,0,0,0,0
1,0,7,8,40.3578,-79.8441,312.0,3.0,0,1,1,3
2,0,4,8,40.5458,-79.9622,908.0,3.0,0,0,0,0
2,0,6,7,40.539,-80.024,1141.0,3.0,0,0,0,0
2,0,4,8,40.4891,-80.0469,1218.0,3.0,0,1,1,3
4,0,1,8,40.2646,-79.8786,1206.0,3.0,0,1,1,4
2,0,4,8,40.6118,-79.8353,1013.0,3.0,0,0,0,0
2,0,1,8,40.3923,-80.0618,1030.0,3.0,0,1,1,3
2,0,1,8,40.4418,-79.994,2153.0,3.0,0,0,0,0
1,0,7,7,40.5415,-79.7997,220.0,3.0,0,1,1,3
2,0,2,8,40.5016,-79.8377,1650.0,3.0,0,0,0,0
2,0,4,8,40.34,-79.8268,2350.0,3.0,0,0,0,0
2,0,4,8,40.3799,-80.053,1028.0,3.0,0,1,1,4
3,0,1,8,40.3893,-79.9854,1749.0,3.0,0,0,0,0
2,0,2,8,40.5186,-80.026,2045.0,3.0,0,0,0,0
3,0,5,8,40.5123,-79.9974,1701.0,3.0,0,0,0,0
2,0,4,8,40.4387,-79.9973,1900.0,3.0,0,0,0,0
3,0,1,7,40.412,-80.0771,1507.0,3.0,0,0,0,0
2,0,2,8,40.4358,-79.7712,2220.0,3.0,0,0,0,0
1,0,7,8,40.2792,-79.8073,1655.0,3.0,0,0,0,0
2,0,1,7,40.5201,-80.0171,1455.0,3.0,0,0,0,0
2,0,4,8,40.3858,-80.0501,2059.0,3.0,0,0,0,0
2,0,4,8,40.4071,-80.0342,1412.0,3.0,0,0,0,0
1,0,7,8,40.4624,-80.0065,1654.0,3.0,0,0,0,0
1,0,7,8,40.347,-80.1694,430.0,3.0,0,0,0,0
1,0,7,8,40.4239,-80.0179,903.0,3.0,0,1,1,4
1,0,7,8,40.4183,-80.0004,1019.0,3.0,0,0,0,0
3,0,1,8,40.5173,-80.2675,1226.0,3.0,0,0,0,0
3,0,1,8,40.3587,-79.9085,1447.0,4.0,0,0,0,0
2,0,5,8,40.4197,-79.9283,1500.0,3.0,0,0,0,0
1,1,8,8,40.3503,-79.8563,1607.0,3.0,0,1,1,2
1,0,7,8,40.4623,-79.8742,1633.0,3.0,0,0,0,0
1,0,0,8,40.3679,-80.0392,2030.0,3.0,0,0,0,0
1,0,0,8,40.3965,-79.9984,1758.0,3.0,0,1,1,3
2,0,1,8,40.4517,-79.9816,1835.0,4.0,0,1,1,3
1,0,7,8,40.3064,-79.8913,2147.0,3.0,0,0,0,0
2,0,3,8,40.4715,-79.8686,2115.0,3.0,0,0,0,0
1,2,8,8,40.3882,-79.9883,2251.0,3.0,0,2,2,3
1,0,7,8,40.4445,-80.0991,1348.0,3.0,0,0,0,0
2,0,1,8,40.4756,-80.0405,1003.0,3.0,0,0,0,0
4,0,1,8,40.4622,-79.8146,1020.0,3.0,0,3,3,3
2,0,1,8,40.4414,-79.7613,1445.0,3.0,0,1,1,3
2,0,1,8,40.4207,-80.0482,1726.0,3.0,0,2,2,3
2,0,1,8,40.4258,-79.9007,2038.0,3.0,0,0,0,0
1,0,7,7,40.2924,-80.0335,1634.0,3.0,0,1,1,4
2,0,2,8,40.3313,-80.0528,1709.0,3.0,0,1,1,4
3,0,5,8,40.4649,-79.8948,1551.0,3.0,0,0,0,0
2,0,4,8,40.3796,-79.8851,2109.0,3.0,0,0,0,0
1,0,7,8,40.2867,-79.9978,1935.0,3.0,0,1,1,3
2,0,4,8,40.4099,-79.8996,1520.0,3.0,0,0,0,0
2,0,0,8,40.4177,-79.981,1810.0,3.0,0,0,0,0
2,0,4,8,40.4424,-79.7601,1753.0,3.0,0,0,0,0
2,0,2,8,40.517,-79.9536,2021.0,3.0,0,4,4,2
2,0,4,8,40.3958,-80.0,2122.0,3.0,0,1,1,4
3,0,1,8,40.4047,-79.7622,2220.0,3.0,0,0,0,0
2,0,4,8,40.4351,-79.9564,2235.0,3.0,0,2,2,3
3,0,1,8,40.4254,-79.9645,1450.0,3.0,0,0,0,0
1,0,0,8,40.3559,-80.0282,1230.0,7.0,0,1,1,2
2,0,2,8,40.373,-80.0993,1139.0,3.0,0,0,0,0
2,0,4,8,40.3222,-79.926,740.0,4.0,0,1,1,3
2,0,2,8,40.4232,-79.9287,1320.0,3.0,0,1,1,3
3,0,1,8,40.3868,-79.9034,1417.0,3.0,0,0,0,0
1,0,7,8,40.543,-79.7577,1952.0,3.0,0,1,1,3
