VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,1,7,40.4286,-79.7271,1630.0,3,0,2,2,3
1,0,0,7,40.441,-79.9577,1155.0,3,0,0,0,0
2,0,4,7,40.2893,-80.0273,1251.0,3,0,0,0,0
1,0,4,7,40.4868,-80.0162,1243.0,3,0,2,2,2
2,0,1,6,40.429,-79.9405,2107.0,4,0,1,1,3
2,0,1,7,40.4266,-79.9173,919.0,3,0,0,0,0
1,0,98,7,40.4985,-80.1224,234.0,3,0,0,0,0
2,0,4,7,40.4343,-80.0502,2050.0,3,0,0,0,0
2,0,1,7,40.4587,-79.9579,737.0,3,0,0,0,0
1,0,0,7,40.6527,-79.7065,1900.0,3,0,1,1,3
2,0,4,7,40.6269,-79.8617,1725.0,3,0,0,0,0
1,0,0,7,40.3621,-79.9322,1531.0,3,0,0,0,0
2,0,4,7,40.339,-79.9602,1652.0,3,0,0,0,0
2,0,1,7,40.5921,-80.0541,1825.0,3,0,0,0,0
2,0,4,7,40.4372,-80.0508,1801.0,3,0,0,0,0
2,0,2,7,40.3515,-79.8651,2043.0,3,0,1,1,4
3,0,1,7,40.3536,-79.9156,1115.0,3,0,1,1,3
1,0,7,7,40.456,-79.919,209.0,3,0,0,0,0
1,0,7,7,40.4931,-79.9111,2310.0,3,0,0,0,0
2,0,5,7,40.4287,-79.9883,320.0,3,0,0,0,0
3,0,5,7,40.5633,-80.208,216.0,3,0,1,1,3
1,0,7,7,40.331,-79.8437,1737.0,3,0,0,0,0
1,0,7,7,40.4429,-79.998,939.0,4,0,1,1,4
1,0,0,7,40.6677,-79.7168,1218.0,3,0,2,2,3
4,0,1,7,40.4536,-79.9154,1110.0,3,0,0,0,0
2,0,4,7,40.4323,-79.9183,1458.0,3,0,0,0,0
2,0,4,7,40.4229,-79.8911,204.0,3,0,0,0,0
1,0,7,7,40.6676,-80.1428,427.0,4,0,0,0,0
3,0,1,7,40.4514,-80.1294,1651.0,3,0,1,1,4
2,0,1,7,40.3867,-80.0545,1218.0,3,0,1,1,3
2,0,2,7,40.4506,-80.0236,1800.0,3,0,0,0,0
2,0,1,7,40.4427,-79.992,1730.0,3,0,0,0,0
3,0,1,7,40.426,-79.913,2034.0,3,0,0,0,0
1,0,7,7,40.4393,-80.0089,354.0,3,0,1,1,3
2,0,4,7,40.4559,-79.8963,1915.0,3,0,3,3,3
2,0,4,7,40.3532,-80.1059,1210.0,3,0,0,0,0
3,0,1,7,40.3833,-79.858,1638.0,3,0,1,1,4
2,0,2,7,40.454,-80.0145,2350.0,3,0,0,0,0
2,0,4,7,40.3325,-79.9853,2216.0,3,0,0,0,0
2,0,0,7,40.3811,-79.812,2302.0,3,0,0,0,0
2,0,1,6,40.5165,-80.0044,1258.0,3,0,0,0,0
1,0,7,7,40.6004,-79.9678,145.0,3,0,0,0,0
1,0,7,7,40.3933,-79.9801,20.0,99,0,1,1,3
1,0,7,7,40.3514,-79.8691,210.0,3,0,0,0,0
2,0,1,7,40.4075,-79.8906,132.0,3,0,1,1,3
2,0,2,7,40.3992,-79.9731,435.0,3,0,0,0,0
1,0,7,7,40.4203,-79.958,305.0,3,0,0,0,0
1,0,7,7,40.4768,-80.066,545.0,3,0,0,0,0
1,0,0,7,40.3585,-79.8755,1400.0,3,0,0,0,0
2,0,4,7,40.4245,-79.8594,652.0,4,0,2,2,3
2,0,4,7,40.4491,-80.1194,1210.0,3,0,0,0,0
2,0,4,7,40.4642,-79.9256,1030.0,3,0,0,0,0
2,0,4,7,40.4622,-79.9111,715.0,2,0,0,0,0
1,0,7,7,40.6139,-79.9487,1239.0,3,0,0,0,0
2,0,4,7,40.5227,-79.7846,1418.0,3,0,0,0,0
2,0,1,7,40.4589,-80.1721,1350.0,7,0,0,0,0
2,0,1,7,40.5291,-80.1871,855.0,3,0,2,2,3
2,0,1,7,40.35,-79.9293,1642.0,3,0,0,0,0
2,0,4,7,40.4583,-79.9338,1548.0,3,0,0,0,0
2,0,5,7,40.3065,-79.8931,2230.0,3,0,0,0,0
2,0,2,7,40.3944,-79.9919,2353.0,3,0,0,0,0
2,0,2,7,40.3189,-79.8995,538.0,3,0,3,3,3
4,0,1,7,40.4542,-79.8689,133.0,3,0,0,0,0
2,0,1,7,40.3575,-80.055,1828.0,3,0,0,0,0
2,0,1,7,40.4967,-80.0684,700.0,3,0,1,1,3
3,0,1,7,40.2713,-79.885,1508.0,3,0,3,3,3
2,0,4,7,40.4826,-79.9508,1255.0,3,0,0,0,0
2,0,1,7,40.6081,-80.0892,833.0,3,0,1,1,4
1,0,7,7,40.3406,-79.8935,1918.0,3,0,1,1,3
2,0,1,7,40.5721,-80.0235,1035.0,3,0,0,0,0
1,0,7,7,40.6098,-80.0897,1536.0,3,0,0,0,0
1,0,98,5,40.4384,-80.2175,805.0,3,0,0,0,0
1,0,7,6,40.4421,-79.8039,1557.0,7,0,0,0,0
1,0,7,6,40.4408,-79.8309,1528.0,3,0,0,0,0
2,0,1,7,40.4806,-79.9348,2054.0,3,0,0,0,0
2,0,1,7,40.4256,-79.9039,1516.0,3,0,0,0,0
2,0,5,7,40.3336,-80.137,1540.0,3,0,0,0,0
2,0,4,7,40.3658,-79.8301,1950.0,3,0,2,2,3
2,0,4,7,40.3564,-80.1191,2226.0,3,0,0,0,0
1,0,7,7,40.5615,-79.8557,1529.0,3,0,1,1,3
4,0,1,7,40.3925,-79.9347,1519.0,3,0,0,0,0
2,0,5,7,40.3907,-79.9335,1435.0,3,0,1,1,2
2,0,1,7,40.3681,-80.0493,1340.0,3,0,0,0,0
1,1,8,7,40.4753,-79.8678,1745.0,3,0,1,1,3
2,0,5,7,40.4274,-80.0233,1630.0,3,0,1,1,3
3,0,4,7,40.4269,-79.9807,2225.0,3,0,1,1,3
2,0,2,7,40.4497,-79.9861,1833.0,3,0,0,0,0
2,0,1,6,40.4207,-80.048,1256.0,3,0,1,1,4
1,1,8,7,40.4708,-79.9602,1724.0,3,0,1,1,2
2,0,1,7,40.2896,-79.8819,1830.0,3,0,1,1,3
3,0,1,5,40.5308,-80.0699,1734.0,3,0,0,0,0
1,0,7,7,40.44,-80.084,1925.0,3,0,0,0,0
1,0,7,7,40.3748,-80.0948,2300.0,3,0,0,0,0
2,0,1,7,40.4664,-79.9938,5.0,3,0,0,0,0
2,0,6,7,40.4229,-79.7546,2349.0,3,0,1,1,4
2,0,5,7,40.455,-79.8904,110.0,3,0,0,0,0
4,0,7,7,40.324,-79.8914,1919.0,3,0,0,0,0
2,0,4,3,40.3737,-79.8448,1239.0,3,0,2,2,2
2,0,2,7,40.4114,-79.9904,1330.0,3,0,0,0,0
2,0,1,7,40.4585,-79.9717,839.0,3,0,1,1,3
2,0,2,7,40.3489,-79.939,736.0,3,0,0,0,0
2,0,4,7,40.4293,-79.7194,705.0,3,0,1,1,4
1,0,7,7,40.3514,-80.0236,1119.0,3,0,1,1,3
2,0,2,7,40.4013,-80.0632,1711.0,3,0,0,0,0
1,0,7,7,40.4717,-80.0555,1041.0,3,0,0,0,0
1,0,7,7,40.425,-80.031,1859.0,3,0,0,0,0
2,0,1,7,40.4242,-80.1108,1254.0,3,0,1,1,3
2,0,1,7,40.4951,-79.9068,1914.0,3,0,0,0,0
2,0,4,7,40.436,-79.999,1300.0,3,0,0,0,0
2,0,5,7,40.4138,-79.8873,337.0,3,0,1,1,4
2,0,2,7,40.5457,-80.1939,1357.0,3,0,1,1,3
2,0,4,7,40.4445,-79.9872,1325.0,3,0,0,0,0
2,0,4,7,40.4455,-80.0421,1316.0,3,0,0,0,0
2,0,4,7,40.4383,-79.9883,1400.0,3,0,0,0,0
2,0,2,7,40.3111,-80.033,2033.0,3,0,1,1,4
1,0,7,7,40.4046,-80.0763,1507.0,3,0,0,0,0
2,0,1,7,40.466,-80.1377,1633.0,3,0,1,1,4
2,0,4,7,40.4034,-80.0898,1302.0,3,0,0,0,0
1,1,8,7,40.4286,-79.9771,1550.0,3,0,1,1,3
1,0,7,7,40.338,-80.0666,1250.0,3,0,0,0,0
2,0,1,7,40.4138,-79.9227,1720.0,3,0,0,0,0
3,0,6,7,40.379,-79.9258,1405.0,3,0,0,0,0
1,0,98,7,40.4424,-80.0,1828.0,3,0,0,0,0
1,0,7,7,40.5693,-80.0903,1930.0,3,0,0,0,0
1,0,7,6,40.4292,-79.9442,1736.0,7,0,0,0,0
2,0,5,7,40.4296,-79.8478,1637.0,3,0,0,0,0
1,0,7,7,40.5281,-79.949,23.0,3,0,0,0,0
1,0,7,7,40.4783,-80.0669,2110.0,3,0,1,1,3
1,0,7,7,40.563,-79.9822,1853.0,3,0,1,1,3
1,0,7,7,40.4092,-79.9011,2246.0,3,0,0,0,0
2,0,6,7,40.385,-79.8627,705.0,3,0,0,0,0
2,0,1,7,40.423,-79.9276,1925.0,3,0,1,1,3
1,0,7,7,40.4363,-79.9963,100.0,3,0,1,1,3
1,0,7,7,40.3606,-79.8453,2008.0,3,0,1,1,3
2,0,2,7,40.4111,-79.919,1250.0,3,0,3,3,2
2,0,4,7,40.4573,-79.8958,1230.0,3,0,0,0,0
2,0,4,7,40.628,-79.9418,1351.0,3,0,0,0,0
4,0,2,7,40.4273,-79.9216,810.0,3,0,1,1,2
2,0,1,7,40.3257,-79.793,1515.0,3,0,0,0,0
2,0,4,7,40.5075,-79.8524,1246.0,3,0,1,1,3
2,0,4,7,40.3961,-80.0241,834.0,3,0,0,0,0
2,0,2,7,40.3809,-79.9339,735.0,3,0,0,0,0
2,0,1,7,40.411,-80.0059,906.0,4,0,0,0,0
1,0,7,7,40.4419,-80.0223,1050.0,3,0,0,0,0
2,0,1,7,40.4446,-80.0287,1103.0,3,0,2,2,3
2,0,4,7,40.3522,-79.8222,1118.0,7,0,1,1,3
1,0,7,7,40.5103,-80.0162,1140.0,7,0,1,1,3
3,0,4,6,40.4817,-80.0075,1009.0,3,0,1,1,3
1,0,7,6,40.4323,-79.96,12.0,3,0,0,0,0
1,0,7,6,40.4344,-79.965,48.0,7,0,0,0,0
1,0,7,6,40.4289,-79.9451,125.0,3,0,0,0,0
1,0,7,7,40.4289,-79.9451,520.0,7,0,0,0,0
4,0,1,7,40.4453,-79.8465,703.0,4,0,0,0,0
2,0,6,7,40.519,-79.8604,1146.0,7,0,0,0,0
3,0,2,7,40.4661,-79.9274,35.0,3,0,0,0,0
2,0,4,7,40.5071,-80.059,1412.0,3,0,0,0,0
1,0,7,7,40.3257,-79.9107,2145.0,3,0,0,0,0
2,0,1,7,40.5052,-80.223,1652.0,3,0,1,1,3
2,0,4,5,40.5211,-80.1737,1819.0,3,0,0,0,0
1,0,7,6,40.5122,-80.1636,1854.0,3,0,0,0,0
2,0,5,6,40.5144,-80.1532,1047.0,3,0,0,0,0
1,0,7,7,40.515,-80.1547,728.0,3,0,0,0,0
2,0,1,7,40.5197,-80.17,1747.0,3,0,3,3,3
1,0,7,7,40.5109,-80.1724,1430.0,3,0,0,0,0
2,0,4,7,40.3922,-80.0132,1638.0,4,0,0,0,0
2,0,4,7,40.4474,-79.714,1735.0,3,0,0,0,0
2,0,4,7,40.6552,-80.0869,1647.0,3,0,0,0,0
2,0,1,7,40.3599,-79.8465,1735.0,3,0,0,0,0
2,0,4,7,40.4497,-80.0251,2132.0,3,0,1,1,3
3,0,1,7,40.3204,-79.8358,1918.0,3,0,1,1,3
1,0,7,7,40.3824,-79.8184,1825.0,3,0,1,1,2
2,0,4,7,40.4276,-79.9475,2257.0,3,0,0,0,0
3,0,6,7,40.4743,-80.0388,0.0,3,0,1,1,4
1,0,7,7,40.4349,-79.96,2340.0,3,0,0,0,0
2,0,1,7,40.5624,-80.2261,1221.0,7,0,1,1,4
1,0,7,7,40.4621,-80.0183,20.0,3,0,0,0,0
2,0,4,7,40.3458,-79.9733,2133.0,3,0,0,0,0
2,0,0,7,40.3518,-79.8444,617.0,3,0,0,0,0
2,0,4,7,40.4362,-79.9784,708.0,3,0,0,0,0
3,0,6,7,40.4539,-79.9798,2205.0,3,0,2,2,3
2,0,1,7,40.4138,-79.9227,1132.0,3,0,0,0,0
1,1,8,7,40.4526,-79.8262,1210.0,3,0,1,1,2
2,0,2,7,40.4507,-79.8437,1247.0,3,0,0,0,0
2,0,1,7,40.4676,-80.0099,1325.0,3,0,0,0,0
2,0,4,7,40.5721,-80.0235,2210.0,3,0,1,1,4
1,1,8,7,40.4083,-79.9436,1320.0,3,0,1,1,3
1,0,7,7,40.4708,-80.0607,2152.0,3,0,1,1,3
1,0,7,7,40.4585,-80.11,2203.0,3,0,0,0,0
2,0,4,7,40.439,-80.0155,1600.0,3,0,0,0,0
3,0,1,7,40.4439,-79.9507,1825.0,3,0,0,0,0
3,0,1,7,40.5612,-79.9993,1825.0,3,0,0,0,0
3,0,1,7,40.5336,-80.1872,1721.0,3,0,0,0,0
2,0,4,7,40.414,-79.9042,1801.0,3,0,0,0,0
1,0,7,7,40.6558,-79.7243,1319.0,3,1,1,1,1
2,0,4,7,40.4033,-79.989,1908.0,3,0,0,0,0
2,0,2,7,40.4017,-79.9405,1948.0,3,0,0,0,0
1,0,7,7,40.4294,-79.9313,2309.0,3,0,0,0,0
2,0,1,7,40.4916,-80.0612,40.0,3,0,0,0,0
1,0,7,7,40.4401,-80.2118,108.0,3,0,0,0,0
2,0,5,7,40.3752,-80.0706,1437.0,3,0,1,1,3
4,0,5,7,40.4552,-79.8956,450.0,3,0,0,0,0
1,0,7,7,40.4195,-79.8443,1200.0,3,0,0,0,0
2,0,1,7,40.326,-79.7935,1320.0,3,0,0,0,0
2,0,1,7,40.4259,-79.9011,950.0,3,0,0,0,0
1,0,7,7,40.5354,-80.0756,347.0,3,0,1,1,3
2,0,4,7,40.4968,-79.8348,1355.0,3,0,0,0,0
2,0,4,7,40.4376,-79.7701,1655.0,3,0,0,0,0
1,0,7,7,40.6696,-80.1065,644.0,3,0,0,0,0
3,0,1,7,40.3418,-79.9661,1819.0,3,0,0,0,0
2,0,5,7,40.3174,-79.8983,1459.0,3,0,1,1,3
2,0,5,7,40.4954,-79.9077,207.0,3,0,1,1,3
1,0,7,7,40.3737,-79.8448,1800.0,3,0,1,1,3
2,0,5,7,40.561,-80.0394,1945.0,3,0,1,1,3
2,0,4,7,40.383,-79.8769,1316.0,3,0,0,0,0
2,0,1,7,40.3878,-80.0823,2047.0,3,0,0,0,0
3,0,2,7,40.429,-79.9984,2110.0,3,0,0,0,0
2,0,4,8,40.4789,-80.043,20.0,3,0,1,1,3
1,0,7,8,40.4497,-80.0251,215.0,3,0,0,0,0
1,0,7,7,40.2926,-79.8833,2245.0,3,0,1,1,3
1,0,7,8,40.4717,-79.9615,2033.0,3,0,1,1,3
3,0,4,7,40.3368,-79.9494,1430.0,3,0,3,3,3
2,0,5,8,40.4847,-80.0135,1200.0,3,0,0,0,0
2,0,6,8,40.4614,-80.1516,2230.0,3,0,0,0,0
2,0,1,8,40.4907,-80.3321,1134.0,3,0,0,0,0
2,0,4,8,40.4405,-80.2385,823.0,4,0,0,0,0
2,0,4,8,40.3322,-79.946,1139.0,3,0,0,0,0
3,0,4,7,40.4711,-79.9204,2246.0,3,0,0,0,0
3,0,1,8,40.4489,-79.9326,744.0,3,0,0,0,0
2,0,1,8,40.4659,-80.0339,2006.0,3,0,0,0,0
1,0,7,8,40.4471,-79.9917,1344.0,3,0,1,1,4
1,0,7,7,40.6188,-80.0895,1810.0,3,0,0,0,0
2,0,5,8,40.5611,-79.9614,820.0,3,0,0,0,0
2,0,1,8,40.4833,-79.8524,1524.0,3,0,0,0,0
2,0,1,7,40.385,-79.863,2139.0,3,0,0,0,0
4,0,1,8,40.4196,-79.9272,1617.0,3,0,1,1,3
3,0,4,8,40.4489,-80.0007,1553.0,3,0,0,0,0
2,0,5,8,40.4549,-79.9114,1645.0,3,0,2,2,3
2,0,4,8,40.4968,-79.8348,1900.0,3,0,3,3,3
1,1,8,8,40.436,-79.9229,1428.0,3,0,1,1,3
1,0,7,8,40.4352,-79.9471,1855.0,3,0,0,0,0
2,0,4,8,40.4383,-79.8429,2035.0,3,0,0,0,0
3,0,1,8,40.4248,-79.927,1905.0,3,0,0,0,0
1,0,7,8,40.5877,-79.8849,1856.0,3,0,0,0,0
2,0,4,8,40.61,-80.0533,1718.0,3,0,0,0,0
2,0,6,8,40.4587,-79.8264,1945.0,3,0,1,1,4
2,0,2,8,40.4556,-79.8881,340.0,3,0,2,2,4
3,0,1,8,40.4638,-79.9176,4.0,3,0,0,0,0
1,0,7,7,40.6588,-79.9577,2314.0,3,0,1,1,3
2,0,5,7,40.3892,-79.8311,213.0,3,0,1,1,3
3,0,5,7,40.6496,-80.0186,2109.0,3,0,0,0,0
1,0,7,7,40.6526,-79.9085,1541.0,3,0,1,1,3
2,0,1,7,40.3793,-79.8535,1852.0,3,0,1,1,4
2,0,5,6,40.4713,-79.9743,1453.0,3,0,0,0,0
2,0,1,7,40.6337,-79.7141,2200.0,99,0,0,0,0
2,0,1,8,40.3451,-80.0274,1307.0,3,0,0,0,0
1,0,7,8,40.4648,-79.8295,840.0,3,0,0,0,0
3,0,6,7,40.3906,-79.9491,1400.0,3,0,0,0,0
2,0,4,8,40.357,-79.9559,743.0,3,0,0,0,0
2,0,4,8,40.3775,-79.9737,836.0,3,0,1,1,3
2,0,4,7,40.6283,-79.9418,1345.0,3,0,1,1,3
2,0,2,8,40.4573,-79.9978,1025.0,3,0,2,2,3
2,0,4,8,40.448,-79.8945,50.0,3,0,0,0,0
1,0,98,8,40.5929,-79.8919,1855.0,3,0,2,2,3
2,0,1,5,40.4195,-80.0519,833.0,3,0,1,1,4
3,0,1,6,40.4497,-80.0019,723.0,3,0,2,2,4
2,0,1,7,40.4289,-79.9319,1126.0,3,0,1,1,3
3,0,1,7,40.4602,-80.1914,844.0,4,0,0,0,0
1,0,98,8,40.5386,-79.9336,748.0,3,0,0,0,0
2,0,4,7,40.4787,-79.7449,1727.0,3,0,1,1,2
2,0,1,7,40.3647,-80.0202,1259.0,3,0,1,1,3
1,0,7,8,40.3648,-80.0199,953.0,3,0,0,0,0
3,0,1,8,40.411,-80.0059,1700.0,3,0,0,0,0
2,0,2,8,40.4529,-79.9207,1615.0,3,0,5,5,3
3,0,1,8,40.5272,-79.8156,1720.0,3,0,0,0,0
3,0,1,7,40.4181,-80.055,605.0,3,0,1,1,4
2,0,7,7,40.6103,-80.095,1811.0,3,0,0,0,0
1,0,7,7,40.3999,-79.8349,1642.0,3,0,1,1,4
1,0,7,8,40.5553,-79.812,452.0,3,0,0,0,0
2,0,4,8,40.4606,-79.9229,1924.0,3,0,0,0,0
1,0,7,7,40.6728,-80.147,1850.0,3,0,0,0,0
1,0,7,7,40.3915,-80.0538,1537.0,3,0,0,0,0
1,0,99,8,40.4568,-79.9988,620.0,3,0,0,0,0
2,0,4,8,40.4127,-79.8252,300.0,3,0,0,0,0
2,0,5,8,40.4507,-79.9845,1230.0,3,0,0,0,0
2,0,4,8,40.5613,-80.0395,1426.0,3,0,0,0,0
2,0,4,8,40.3589,-79.9084,1103.0,3,0,3,3,3
2,0,4,8,40.349,-79.8787,1308.0,3,0,0,0,0
2,0,2,8,40.5134,-80.1366,940.0,3,0,1,1,2
2,0,1,7,40.4547,-79.9325,1145.0,3,0,0,0,0
3,0,1,8,40.4817,-80.0339,1130.0,3,0,0,0,0
2,0,2,8,40.4571,-80.052,1146.0,3,0,0,0,0
2,0,4,8,40.5321,-79.7128,1119.0,3,0,1,1,3
2,0,4,8,40.452,-80.1333,1244.0,3,0,2,2,3
2,0,4,7,40.6144,-80.0917,1705.0,3,0,0,0,0
2,0,4,8,40.5666,-80.0037,1424.0,3,0,0,0,0
2,0,2,8,40.4244,-79.9647,1438.0,3,0,0,0,0
2,0,4,8,40.4424,-80.2115,1548.0,4,0,1,1,3
1,0,7,8,40.5055,-80.0859,1441.0,3,0,1,1,3
2,0,4,8,40.4474,-79.9425,1430.0,3,0,0,0,0
2,0,2,8,40.454,-79.9124,1636.0,4,0,2,2,4
2,0,2,8,40.4237,-79.962,1643.0,3,0,1,1,3
4,0,1,8,40.4587,-79.9579,1635.0,3,0,3,3,3
3,0,1,8,40.4273,-79.7215,1625.0,7,0,1,1,3
2,0,4,8,40.4564,-79.8919,1757.0,3,0,0,0,0
2,0,4,8,40.3978,-79.9017,1752.0,3,0,0,0,0
3,0,1,8,40.5319,-80.1747,1652.0,4,0,0,0,0
3,0,1,7,40.6427,-80.0675,1439.0,3,0,0,0,0
1,0,7,8,40.6672,-80.1021,1442.0,3,0,0,0,0
2,0,4,8,40.4539,-79.9798,1940.0,3,0,0,0,0
2,0,1,8,40.467,-80.1305,1503.0,3,0,0,0,0
2,0,4,8,40.4389,-79.7625,1837.0,3,0,1,1,3
1,0,7,3,40.353,-79.8377,2350.0,3,0,0,0,0
2,0,4,7,40.3063,-79.8852,1620.0,3,0,1,1,3
2,0,1,8,40.4126,-79.8446,2321.0,3,0,1,1,3
1,0,7,8,40.5423,-79.9193,2351.0,3,0,0,0,0
1,0,7,8,40.4118,-79.9993,607.0,3,0,3,3,2
2,0,4,8,40.449,-79.9766,2340.0,3,0,0,0,0
2,0,4,8,40.3342,-80.0026,1226.0,3,0,0,0,0
1,1,8,8,40.4618,-79.9639,900.0,3,0,1,1,3
1,0,98,7,40.4992,-80.2112,2250.0,3,0,0,0,0
3,0,5,8,40.4465,-79.9213,1120.0,3,0,0,0,0
3,0,1,7,40.4174,-80.0564,542.0,3,0,1,1,4
1,0,7,7,40.455,-79.9974,116.0,3,0,0,0,0
2,0,1,8,40.4792,-80.0076,1430.0,3,0,0,0,0
2,0,4,8,40.3441,-79.9716,1213.0,3,0,0,0,0
2,0,6,8,40.4421,-80.0607,1854.0,7,0,0,0,0
2,0,1,8,40.5408,-80.0122,1137.0,3,0,0,0,0
2,0,4,8,40.4417,-80.0216,2314.0,3,0,1,1,3
2,0,4,8,40.5569,-79.9586,757.0,3,0,0,0,0
2,0,4,7,40.4325,-79.7902,2210.0,3,0,0,0,0
2,0,99,8,40.3877,-79.9844,1451.0,3,0,0,0,0
2,0,1,8,40.4349,-79.9953,1543.0,3,0,1,1,3
2,0,5,8,40.4513,-79.9077,1550.0,3,0,0,0,0
3,0,4,8,40.4346,-79.733,1425.0,3,0,0,0,0
3,0,1,8,40.5502,-79.9593,1825.0,3,0,3,3,4
3,0,1,8,40.3084,-79.889,1635.0,3,0,1,1,3
3,0,1,8,40.4309,-79.7514,1544.0,7,0,0,0,0
2,0,1,7,40.4941,-79.9031,1929.0,3,0,0,0,0
2,0,1,8,40.4037,-79.7633,1617.0,7,0,0,0,0
1,0,7,8,40.2746,-79.883,1905.0,3,0,0,0,0
2,0,4,8,40.4352,-79.9685,2050.0,3,0,0,0,0
3,0,6,7,40.4283,-79.9806,40.0,3,0,0,0,0
2,0,2,8,40.4354,-80.0129,2310.0,3,0,1,1,2
2,0,5,8,40.409,-80.0047,2128.0,3,0,1,1,3
2,0,6,8,40.4563,-79.9909,2255.0,3,0,1,1,3
1,0,7,8,40.4493,-80.0046,1.0,3,0,1,1,3
1,0,7,8,40.3513,-79.8668,132.0,3,0,0,0,0
1,0,7,8,40.3499,-79.8934,300.0,3,0,1,1,4
2,0,4,8,40.4587,-79.9579,1815.0,3,0,0,0,0
3,0,1,8,40.5335,-80.0598,802.0,3,0,0,0,0
1,0,7,8,40.4241,-79.9331,735.0,3,0,1,1,3
1,0,7,8,40.5522,-79.7782,1205.0,3,0,1,1,3
2,0,4,7,40.4223,-79.7497,1428.0,3,0,0,0,0
1,0,7,7,40.3334,-80.0309,1419.0,3,0,1,1,4
2,0,1,8,40.458,-79.8164,1128.0,3,0,1,1,3
2,0,1,8,40.4689,-80.0962,1000.0,3,0,1,1,3
2,0,4,8,40.455,-79.8904,1205.0,3,0,0,0,0
1,0,7,8,40.4248,-79.7378,1330.0,3,0,0,0,0
2,0,4,8,40.4849,-79.8178,1511.0,3,0,1,1,3
2,0,1,8,40.3542,-79.9138,1537.0,3,0,1,1,3
2,0,1,8,40.3834,-80.0438,1608.0,3,0,0,0,0
1,0,7,8,40.465,-80.0709,2119.0,3,0,0,0,0
2,0,2,8,40.438,-79.9131,1740.0,3,0,0,0,0
2,0,1,8,40.33,-79.9874,1735.0,3,0,2,2,3
2,0,1,8,40.3737,-79.8448,1156.0,3,0,1,1,4
1,0,7,8,40.4776,-79.7852,1914.0,3,0,2,2,2
2,0,5,8,40.4326,-79.9737,1825.0,3,0,1,1,3
2,0,1,8,40.4781,-80.0453,1454.0,3,0,0,0,0
2,0,4,8,40.4925,-80.0621,2143.0,3,0,0,0,0
2,0,1,8,40.3488,-79.9394,1030.0,3,0,0,0,0
2,0,4,8,40.333,-80.0008,2338.0,3,0,0,0,0
2,0,6,8,40.4292,-79.9992,59.0,3,0,0,0,0
2,0,4,8,40.4513,-80.0201,224.0,3,0,0,0,0
1,0,7,8,40.4587,-79.9579,159.0,3,0,0,0,0
4,0,1,8,40.4739,-79.9703,2228.0,3,0,0,0,0
1,0,7,8,40.4563,-80.03,423.0,4,1,0,0,1
1,0,7,8,40.4528,-79.8129,617.0,3,0,0,0,0
1,0,0,7,40.2113,-79.8499,1419.0,3,0,1,1,3
1,0,7,8,40.4268,-80.2827,410.0,4,0,0,0,0
2,0,5,8,40.4518,-79.812,1120.0,3,0,0,0,0
3,0,1,7,40.4331,-79.7986,1111.0,3,0,0,0,0
2,0,4,8,40.5524,-79.9586,1201.0,3,0,0,0,0
2,0,4,8,40.4613,-79.8478,1928.0,3,0,2,2,3
1,0,2,8,40.4684,-80.0204,1410.0,3,0,0,0,0
2,0,4,8,40.6171,-80.0894,1945.0,3,0,0,0,0
1,0,7,8,40.4733,-80.0005,1227.0,3,0,0,0,0
2,0,5,8,40.4371,-79.9631,2145.0,3,0,0,0,0
2,0,1,8,40.3835,-79.9308,1513.0,3,0,0,0,0
2,0,4,8,40.5355,-79.9773,1841.0,3,0,1,1,2
2,0,1,8,40.4458,-79.9904,1444.0,3,0,0,0,0
2,0,2,8,40.4878,-79.9201,1540.0,3,0,0,0,0
2,0,2,8,40.4541,-80.0141,1710.0,3,0,1,1,3
2,0,5,8,40.4257,-79.9648,1635.0,3,0,0,0,0
1,0,7,8,40.4853,-80.0095,1944.0,4,0,0,0,0
1,0,7,8,40.4147,-79.9393,2.0,3,0,0,0,0
2,0,4,8,40.3963,-80.1108,1355.0,3,0,1,1,3
1,0,7,8,40.4094,-80.0141,200.0,3,0,0,0,0
1,0,7,8,40.4663,-79.8469,132.0,3,0,0,0,0
2,0,6,8,40.2967,-79.9194,1146.0,3,0,1,1,2
2,0,1,8,40.3777,-79.8025,1607.0,3,0,0,0,0
2,0,7,8,40.4084,-80.0177,850.0,3,0,0,0,0
2,0,1,8,40.427,-79.8628,910.0,3,0,3,3,2
2,0,5,8,40.5781,-79.9537,1420.0,3,0,0,0,0
2,0,4,8,40.6727,-80.0695,1222.0,3,0,0,0,0
1,1,8,8,40.473,-79.8894,1638.0,3,0,1,1,3
2,0,4,8,40.4952,-80.0659,1422.0,3,0,1,1,4
1,0,0,7,40.5296,-79.7901,1549.0,3,0,0,0,0
2,0,4,8,40.3422,-79.9812,1517.0,3,0,0,0,0
1,0,0,8,40.4124,-79.7596,1320.0,3,0,0,0,0
2,0,4,8,40.4802,-79.9696,1333.0,3,0,0,0,0
1,0,7,8,40.3532,-79.9158,1813.0,3,0,0,0,0
3,0,2,8,40.4346,-79.9955,1904.0,3,0,0,0,0
1,0,7,8,40.3441,-79.944,2159.0,3,0,0,0,0
